respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1460290375667886,0.17709666040874605
26708,0.06200915164340223,0.03670146884548047
26709,0.16748634880159602,0.6585202876962235
26710,0.6440097610613952,0.8900859581515123
26711,0.40465832906809396,0.5420283552824358
26712,0.8511632729543255,0.9788567572745821
26713,0.19827214558182285,0.42551661407356234
26714,0.1782701160275614,0.15100475780581396
26715,0.017331544784263454,0.09255470693505505
26716,0.2533781736507282,0.9194732455124337
26717,0.01563957996415447,0.40400646117901584
26718,0.34390324718849274,0.6572386131685753
26719,0.06447411799330889,0.9589194523537651
26720,0.048443901944921715,0.19086917597699893
26721,0.4250024329603104,0.5790373668867542
26722,0.10591964876397915,0.0958317153438251
26723,0.8498216474826616,0.9395669385865555
26724,0.027508846518631922,0.676923247373409
26725,0.010397610273769519,0.04144813826186421
26726,0.022281004768554977,0.1441531004070706
26727,0.5120290667450352,0.9201654257223063
26728,0.2948563670287565,0.5745234820605951
26729,0.09299515945591884,0.47517816255986906
26730,0.04651023273173774,0.16963239641807965
26731,0.05257567094070595,0.2452862724211745
26732,0.16201399308221778,0.07511312193499575
26733,0.9723680682335373,0.9458211446610924
26734,0.8931733908916144,0.23960284817250838
26735,0.07681811101636508,0.5081650935667364
26736,0.08642301261877491,0.14475823404622623
26737,0.03304552316043471,0.11139519336655178
26738,0.8181583611682278,0.8729904963905973
26739,0.09100853318936122,0.20145490289052095
26740,0.1659768905491246,0.08090376548900982
26741,0.07721718751884196,0.8724982163272097
26742,0.1212795351796065,0.4507365721984628
26743,0.11215094597104004,0.4558902088568753
26744,0.03874668990628602,0.7645773230488608
26745,0.05388411092784201,0.9101423487735175
26746,0.1427640988816085,0.30021334451125176
26747,0.034682953367984236,0.16157864477115494
26748,0.09463697361711228,0.05517878491001862
26749,0.0683770751769523,0.6923895685978932
26750,0.39983319867979916,0.8646164769086185
26751,0.5920454372848922,0.8057867223544696
26752,0.079081315385785,0.07829628627847084
26753,0.2564938525983832,0.7256552025725351
26754,0.037672204954835024,0.43305653128956395
26755,0.08666273161451538,0.41684553168027916
26756,0.021212111162226217,0.056198017343020594
26757,0.22298393707683206,0.5198038869678345
26758,0.5430390709265631,0.9107576045335053
26759,0.015223983410859659,0.1416724120290454
26760,0.01887951154588034,0.05147334286136203
26761,0.27672215840116654,0.7591978413671197
26762,0.11110378079708012,0.8584768952808673
26763,0.9294129218372248,0.962341288983655
26764,0.9626848587454627,0.9672983090118399
26765,0.10890609832909662,0.6757755210776315
26766,0.16018097483606583,0.1494209291165966
26767,0.8646835420387068,0.8163558105336057
26768,0.030641649452314807,0.3828675543909881
26769,0.06171146832649687,0.14130598415400789
26770,0.03065096980317558,0.4225206668332745
26771,0.013088594559066859,0.07647172345416368
26772,0.06354408613587063,0.5076651308537631
26773,0.030309591279420796,0.385182334176136
26774,0.02155802480052012,0.4918459363875375
26775,0.04186020658296659,0.4666663300860713
26776,0.37643667493378774,0.47676551986167665
26777,0.08968655037817788,0.9149295012430199
26778,0.07493813073140546,0.025968594203211442
26779,0.14144814568111416,0.525021489592099
26780,0.08541070172291944,0.9264146428105079
26781,0.054927613703022134,0.4148588947169916
26782,0.04468972992026564,0.3177484906216734
26783,0.017875594922381763,0.21418175844046083
26784,0.06707824651096803,0.8320231818182535
26785,0.6018572619968088,0.6869898947072952
26786,0.04309454199773807,0.2730460476744657
26787,0.05712846694399621,0.584124899995568
26788,0.026956787870784402,0.8777034700582315
26789,0.022259063215243447,0.18252272943826667
26790,0.0191739650533339,0.24985543027430662
26791,0.043781618039988875,0.10364219686767764
26792,0.052091711024311656,0.7756434654906135
26793,0.13535034234966278,0.9674936841604526
26794,0.6314790502094157,0.8238475149348907
26795,0.06912534514517626,0.9567473895340178
26796,0.01838056728451081,0.03733664296526181
26797,0.102499826969083,0.743663238148184
26798,0.21712829734344322,0.18242233463235352
26799,0.23325948434147828,0.35971158091518524
26800,0.049383112271231884,0.9383438826792737
26801,0.2297885459247799,0.3489709375053605
26802,0.10484109428678008,0.20366401647621235
26803,0.03193237095670912,0.18628119693802458
26804,0.029528891310745535,0.0853720076159111
26805,0.09359707257120979,0.08842624913001149
26806,0.03127458206859169,0.9349973779734422
26807,0.24673079754539057,0.9096548257234347
26808,0.029574466986193627,0.3683379701184283
26809,0.7336672686877813,0.1340194150277164
26810,0.025703666052091463,0.13085138167312427
26811,0.03143871330451896,0.030900092851430284
26812,0.19969080874082387,0.9143253938232643
26813,0.358384634000431,0.5189403371772607
26814,0.016232144971339627,0.5843820423864008
26815,0.00956398158673423,0.031293342109144424
26816,0.026872226128630095,0.18240332813070706
26817,0.020683662326710654,0.5641579530024003
