respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10530879654084105,0.2937012347821042
26708,0.03568560402364393,0.02859477373167809
26709,0.1687095929910214,0.7066992947772719
26710,0.7192449271873481,0.9020319430116259
26711,0.32959902387491463,0.4310426115209353
26712,0.8568098504822759,0.974114980897185
26713,0.2626723809546071,0.6104769718380503
26714,0.14875918224589463,0.11834089189398442
26715,0.019722866483236335,0.0754788898586284
26716,0.2115076055879223,0.8999024048910785
26717,0.010617749628387097,0.3823563745343648
26718,0.3781161224790593,0.5372058248453996
26719,0.08668309126601856,0.9469249281113374
26720,0.025092630165031365,0.3017441469535378
26721,0.43752476941894225,0.41837376020498235
26722,0.0937967446045971,0.0744037332780793
26723,0.7801016378503476,0.9462609551298631
26724,0.02200266461429834,0.7955528991009458
26725,0.006874847895944604,0.04132862750038623
26726,0.05693103544403215,0.06696064544994047
26727,0.4789347658608644,0.8921016725671556
26728,0.2111631043156499,0.5804543384470705
26729,0.18125934575657845,0.6091510025861944
26730,0.04493572712320232,0.15394710177929824
26731,0.02340756984214318,0.25251317906730786
26732,0.09054331538585676,0.10598007747896236
26733,0.95717667895912,0.9701864179551539
26734,0.7097797901852901,0.3139373360130819
26735,0.10966407385990123,0.4092581688524669
26736,0.05633902776919011,0.19267469034321916
26737,0.046306587661450266,0.08448564999175741
26738,0.8057578080114299,0.9070687158644142
26739,0.14833560115912156,0.2603235577969015
26740,0.1490721891927164,0.06914436746983275
26741,0.06701756798957108,0.8641651250617086
26742,0.11178532927888207,0.39185472909802926
26743,0.033966466627508456,0.4805328111845705
26744,0.04244840551618947,0.7685763315070286
26745,0.06084857987523685,0.8210167167015153
26746,0.18028466023109144,0.3733817992404363
26747,0.040180093235880655,0.13713130680782523
26748,0.061963065069333696,0.06378706496447342
26749,0.07531749197183787,0.7068329107224861
26750,0.3689153216858704,0.8773229636778459
26751,0.4988451129410742,0.7633391158431742
26752,0.059415127699069724,0.10407420340908317
26753,0.28015023033641956,0.6447159664043108
26754,0.23422471350466295,0.44532838711229666
26755,0.11893425597727247,0.36746092644480033
26756,0.027199998051359173,0.027950174084429534
26757,0.21725503708733954,0.6130602703512938
26758,0.6385332337406677,0.8617533964172585
26759,0.01885094892492889,0.15918908149202562
26760,0.02015789835967836,0.03817337305749404
26761,0.41947142202351345,0.7428449236804074
26762,0.19688805121196587,0.8705523773126504
26763,0.865848359600914,0.9681802494987205
26764,0.9420453262530653,0.9735075598618184
26765,0.037183811619604275,0.6346743647137577
26766,0.13682806087012134,0.20094052631270998
26767,0.9165209856681349,0.7805292362392756
26768,0.019088447972841587,0.412420961506667
26769,0.05212874461867005,0.13837619053738004
26770,0.04426034258151791,0.47987530004814005
26771,0.013907940594164163,0.08428979227040301
26772,0.05930832468478924,0.5811014862870022
26773,0.018093803415743022,0.16891383979480593
26774,0.020644082734080325,0.3184792171099339
26775,0.026274766753265847,0.52998625706727
26776,0.31364875039549356,0.39496794063237783
26777,0.08021921352914621,0.9321170782276463
26778,0.10031103482844482,0.04328873548298005
26779,0.16646521796756725,0.6249081437439072
26780,0.049480403352002995,0.9231793504981108
26781,0.05163453868319572,0.38105336793153183
26782,0.04985990443655924,0.32066809882741254
26783,0.022466653889529425,0.24372512288079334
26784,0.033108580808135654,0.7400658324176788
26785,0.5143785311773218,0.663704098060344
26786,0.04768434664480409,0.22936743971768767
26787,0.05423321946218931,0.6142202879063663
26788,0.023906338130560884,0.8785588881711186
26789,0.012766211037662227,0.14136679817972278
26790,0.016226751051588443,0.20026777912714971
26791,0.06897907208323438,0.0817632212279042
26792,0.05033812119794956,0.7038310194367401
26793,0.1074538479958347,0.9584392681289393
26794,0.6572290881105598,0.8626627690294418
26795,0.10256941297008863,0.9694910296599845
26796,0.02378218561367392,0.034507853433064783
26797,0.14404662196964732,0.7702691947095498
26798,0.19367466442783074,0.1826675000355961
26799,0.2796474685700868,0.4452625586586545
26800,0.043773137153653774,0.9599325808730341
26801,0.2510346552167624,0.38549367904300647
26802,0.11619361276098558,0.19182153402302202
26803,0.0336384549324987,0.2647490325249277
26804,0.026527432694164212,0.0593947870905311
26805,0.0625895290578698,0.08591358738074438
26806,0.018965162315274838,0.9276029680116571
26807,0.2520886519983997,0.8766228060277259
26808,0.024489886805883338,0.33230874145887523
26809,0.5249352050718308,0.1634444919761129
26810,0.05161348895403754,0.16476665234968946
26811,0.015341679365120693,0.0464181189850494
26812,0.3769543919105105,0.926574234713033
26813,0.5051985055237037,0.36531194819827506
26814,0.01677792835485759,0.6881055219542002
26815,0.010112872036915082,0.03361513382283153
26816,0.052859341797513844,0.12213727726086131
26817,0.01639633352630451,0.4735874948898597
26818,0.1677324821097386,0.2829034572905739
26819,0.1555176987224923,0.20573395853943416
26820,0.08229388229460635,0.14529191062299057
26821,0.028406957328622348,0.6441245203326406
26822,0.07544154277171053,0.6633277306323644
26823,0.19610764099680061,0.34562608872782397
26824,0.01901426934601216,0.74514881643308
26825,0.4550905134427407,0.7273353957111267
26826,0.031181503892775925,0.7030377982188776
26827,0.02057395585281124,0.09779160119872154
26828,0.05216386237195916,0.455639338970404
26829,0.8417268627094013,0.9513887002501498
26830,0.020241174645399106,0.7730104173184791
26831,0.13914101054662537,0.8954385171515022
26832,0.02969156685138998,0.7443851238418377
26833,0.020720915714530688,0.5837898316965225
26834,0.24852946758445313,0.4583374773443283
26835,0.3176280455212699,0.8570217810270073
26836,0.311578038240445,0.6403120951576008
26837,0.0797640999074598,0.029912949074261865
26838,0.1089571169682887,0.5102344677611147
26839,0.046920461542562554,0.34449458705425967
26840,0.10962542786438163,0.12457480636275882
26841,0.6622575340583675,0.872452226396301
26842,0.07522277107161615,0.1785374567052542
26843,0.03221990832393029,0.05133182861521709
26844,0.026602636977899462,0.32281679744593433
26845,0.025823178145826863,0.7730898670856418
26846,0.031149585770138145,0.8686517369959855
26847,0.3624919191652753,0.11722274406255179
26848,0.01865677219870608,0.7001932909402315
26849,0.45455637965672335,0.5008448478841191
26850,0.7079831726009466,0.6648073825404333
26851,0.0465468242701333,0.08364791327620812
26852,0.03786733897159164,0.05399871743256238
26853,0.25858387597076754,0.3921879630074965
26854,0.016518157130300117,0.052566832724555965
26855,0.27633403831564196,0.8827692849479803
26856,0.04065501371399343,0.029831934317509926
26857,0.6176449696699241,0.1722261444091741
26858,0.07202466350582347,0.6193832354873604
26859,0.019888969319317988,0.06438643257842755
26860,0.08613526004361353,0.09277091263227508
26861,0.03261521556595583,0.0753368168966203
26862,0.01832542656875777,0.13186171785968576
26863,0.05778016428972197,0.35456384225177723
26864,0.34837346899122923,0.30737378218003414
26865,0.02652938662641013,0.03841741305227938
26866,0.051918487617634526,0.6475807196104884
26867,0.13064845005900844,0.1824065706669371
26868,0.9179925750221042,0.9437024064925352
26869,0.0246732405907781,0.1724470848122784
26870,0.8630316604437226,0.9245376826143529
26871,0.019363655550266475,0.019214875464823845
26872,0.05791204259024346,0.29868190024094077
26873,0.05687092504443294,0.7297200812572199
26874,0.07108301913611023,0.09906108747889074
26875,0.31334140357406987,0.871095214876634
26876,0.07077211932778893,0.05407779615454389
26877,0.06721964928847346,0.08222319252299029
26878,0.13321135053894387,0.2349125023298751
26879,0.013021132024147657,0.04816845362304917
26880,0.09081409549870009,0.06706008792200682
26881,0.015530395262192716,0.046624753905622686
26882,0.023253642201385163,0.027191247895381937
26883,0.07145143632169239,0.21884976345718518
26884,0.2580351223408842,0.2568346495453114
26885,0.23744022335488063,0.7208403414539217
26886,0.07038022973338241,0.8784610067041058
26887,0.7922380042446597,0.911133692103843
26888,0.9332058416506275,0.9643409441270601
26889,0.012200637118218765,0.11413059160499386
26890,0.07607110500332781,0.24435566639273745
26891,0.7817633965406054,0.8395849343253361
26892,0.04556581695136557,0.7168511018341409
