respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10273350381234747,0.2856244787884957
26708,0.036735500257364335,0.034017497498521586
26709,0.1531453431173835,0.707097469755724
26710,0.7006271968705031,0.8979891313996324
26711,0.31537710910374617,0.43962620329990787
26712,0.8738416962530688,0.9740823290962675
26713,0.23991806231582433,0.6014429455256184
26714,0.1508087234701359,0.125916831830281
26715,0.019516720831618192,0.0734554761558182
26716,0.20320889657375957,0.9074059464102564
26717,0.012304249271121837,0.38883766949372744
26718,0.3709763954033879,0.525089711686021
26719,0.08035632577496374,0.9454590823744456
26720,0.021841558177499124,0.2832108940851641
26721,0.44955150604089344,0.43614360029371885
26722,0.09333302994123589,0.07738697882846184
26723,0.7859010111828589,0.9469239227932414
26724,0.024031028987630314,0.7848098214039645
26725,0.007772660564902566,0.044133250967403025
26726,0.060346527976679984,0.06839225723524127
26727,0.4835814233419708,0.8941257439593331
26728,0.20094191624107613,0.5773348361591886
26729,0.18312247675415919,0.6162367784896924
26730,0.044044722040190894,0.14342313293340084
26731,0.022956074060938178,0.25501336821100984
26732,0.08238542541341014,0.10182277632458439
26733,0.9552486713655376,0.9705629246327452
26734,0.7153205296841885,0.3153556430256867
26735,0.11131368659853079,0.40369760426924317
26736,0.05322598399041117,0.1789980606387337
26737,0.04403656844303282,0.09428377275151928
26738,0.8175493863147976,0.904028511493095
26739,0.13739617298484155,0.246492669927996
26740,0.13764011005504956,0.07597794939027798
26741,0.06729110159344971,0.8655082915955872
26742,0.10463160994577962,0.39095105261794943
26743,0.03773788247017922,0.4875932255611572
26744,0.037228389831657896,0.7751181074392088
26745,0.05246160635590706,0.8394882472871921
26746,0.16555220442639515,0.3848599374195884
26747,0.042254691581722424,0.13694924077662243
26748,0.07328170512234361,0.06594561285877959
26749,0.07622629033967401,0.6919034959469688
26750,0.36594325332006095,0.8743618934826118
26751,0.497484892824532,0.7519071275504517
26752,0.061834358170789416,0.1050397337225742
26753,0.2632535442488742,0.6392808581002788
26754,0.21168071201578342,0.4630766750500691
26755,0.11418350282322194,0.37370343419637364
26756,0.02354028980854331,0.026920994529053575
26757,0.21463247781095798,0.6350083716970749
26758,0.6723850548724585,0.8588820254229564
26759,0.01596327005544866,0.1255329846386914
26760,0.01900788560771309,0.03816902285316972
26761,0.39884402619337594,0.7421333048678478
26762,0.18904773119479967,0.8635521646551184
26763,0.8846154986407077,0.9654900876128376
26764,0.9407637823196098,0.9718423958454246
26765,0.031734290364143825,0.6015640414751511
26766,0.13099262785759366,0.19828475163356507
26767,0.9069222352035664,0.7621663181537777
26768,0.01883166066676044,0.39674763048823447
26769,0.0500646741173279,0.11096432807414121
26770,0.04461398134466108,0.4785115854128985
26771,0.014156505062218806,0.09179121538115025
26772,0.05854543458706043,0.5903899363320656
26773,0.017674779180239703,0.18190169140266144
26774,0.019388888550214034,0.34056036392609595
26775,0.025361991688030515,0.5086682707362937
26776,0.3121853560665736,0.37631870781099985
26777,0.07754955988694746,0.9260052085366356
26778,0.09285883404652592,0.04756902173642918
26779,0.1581333546530027,0.6296614169748312
26780,0.04149285729797041,0.9118716981322672
26781,0.048249153287525826,0.38347359697500566
26782,0.05072256342507202,0.3263358353615875
26783,0.022557839343838714,0.24332974141585365
26784,0.032691514312212656,0.7371303668721276
26785,0.506345106309973,0.6729618469461126
26786,0.045518932704118276,0.23695932870434405
26787,0.05601161272846733,0.6060518561740365
26788,0.02266469763654876,0.9047576569244369
26789,0.01317431436709175,0.14197621139034805
26790,0.015337572838140577,0.19974276076400427
26791,0.07138119608508321,0.08562294743448907
26792,0.05009824112730099,0.7001200469221424
26793,0.10718997963265406,0.9580506246127085
26794,0.6447631051979517,0.8572538108905964
26795,0.1022537173751718,0.967842918968977
26796,0.019487224843360084,0.030485036027375064
26797,0.14373494541139104,0.7958262620689045
26798,0.19560365607166957,0.18478623026778865
26799,0.2505728851334422,0.4306913270614546
26800,0.043512877278462044,0.9610140872059674
26801,0.25840014501804837,0.4067385872187712
26802,0.1196449036343116,0.18458028642636232
26803,0.02687410646886381,0.19550534379269655
26804,0.02562757386104978,0.05649566194630223
26805,0.06935671034198562,0.08989319501873551
26806,0.020167611489292993,0.925735723514919
26807,0.2418165071366012,0.8805531460040462
26808,0.024492886991403003,0.3529952141441051
26809,0.5367701305694752,0.1508966366999205
26810,0.051267139716001116,0.14824287282524157
26811,0.016268083421372873,0.047642505564044674
26812,0.4039218024232016,0.9219673361525277
26813,0.5077632488465833,0.3493912046694345
26814,0.016301642106282585,0.6715863612254944
26815,0.010974670115913953,0.037723093771288824
26816,0.0543916682399516,0.11539534231480934
26817,0.016179154311697128,0.48293866546302283
26818,0.15758630565103332,0.3025976209150258
26819,0.15162745585232684,0.2107944568011659
26820,0.08026323458971917,0.16174489739437586
26821,0.028464416135629715,0.6583106101139252
26822,0.07119047911234398,0.6615870833178863
26823,0.183820627999064,0.3488929923036697
26824,0.019757095084954258,0.7530525079658147
26825,0.4762398834196077,0.7263057092893909
26826,0.03210270595781278,0.6992638756830484
26827,0.022602118941597353,0.10052403078901227
26828,0.05319175573146113,0.44409270727804573
26829,0.8361690624690634,0.9530097656447578
