respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13722864882643268,0.2828351164974446
26708,0.03263386942996872,0.04074768207823523
26709,0.1661486464261059,0.661858192725834
26710,0.6467862530119372,0.8932837819085593
26711,0.3018748028119704,0.5057586553988975
26712,0.8520419073519744,0.9583816749971917
26713,0.22888078862526048,0.5455484103874233
26714,0.17199107321136534,0.13531182242806158
26715,0.018801258691558454,0.08700357377455567
26716,0.20929276373572853,0.879901593173272
26717,0.018374447612092653,0.4724957500477469
26718,0.4269843682234712,0.5132321078100687
26719,0.11700502082603846,0.9441601006813837
26720,0.03664666714288309,0.24859173480953234
26721,0.43004936285581674,0.401378605799504
26722,0.10000248175034757,0.08646512152576777
26723,0.7847733235928666,0.9256512923002796
26724,0.026015995148879846,0.7668562714432172
26725,0.013105337947140385,0.05771140873790638
26726,0.04785196173709785,0.0787404759501534
26727,0.44020823908974493,0.8702322941560352
26728,0.2126947329248653,0.5355607236633572
26729,0.14559556112865973,0.5709045070440871
26730,0.042757916563573764,0.18174473478897302
26731,0.025648055185994216,0.2463840733255436
26732,0.10397228811235366,0.10032915579471591
26733,0.9393321584779751,0.9561544166573885
26734,0.7373869250296871,0.2936147689279927
26735,0.11147261121190036,0.3521219539763701
26736,0.06864223601700935,0.19157705598088742
26737,0.05304987905009309,0.11440111523268683
26738,0.774417225376665,0.8616913344172816
26739,0.11214999922075895,0.2918591703090414
26740,0.18772316471518916,0.09840504681206472
26741,0.06673700367735705,0.8694192260989397
26742,0.13339239568046077,0.4061880151843055
26743,0.02748521838008477,0.4239516295629383
26744,0.04580126424276096,0.792130502339895
26745,0.09121342255611989,0.7886017171503448
26746,0.25568181544039337,0.3913859972127356
26747,0.037851852426981,0.16324576665464965
26748,0.053984567002841176,0.06412904569650531
26749,0.07242852022084946,0.6950958523550874
26750,0.33386235160240857,0.8513083942921917
26751,0.5500163489021423,0.7801042153889653
26752,0.04333045541402891,0.0665577042346405
26753,0.2783875319167899,0.6320684739600221
26754,0.2342158922057854,0.4382490468097617
26755,0.11905890989877956,0.31477591719942566
26756,0.023843347874403984,0.04078799986148603
26757,0.2473678565656635,0.625326079935771
26758,0.5770075360777671,0.8053151997960708
26759,0.030215588543936397,0.1585122026187665
26760,0.02581891738094565,0.039240880996327186
26761,0.2946829117564051,0.7704299126287103
26762,0.21978619696907162,0.813808387674773
26763,0.8857923521086178,0.9596267946401428
26764,0.9282875937547569,0.9672096148182048
26765,0.04995622764795965,0.6606493062579364
26766,0.17732231503542498,0.19934261743389486
26767,0.9164335121047326,0.7595693028498663
26768,0.02341549808369002,0.43138795033943356
26769,0.06496083949767774,0.12663868422067143
26770,0.037561954219373674,0.4775347561973597
26771,0.023482801507779063,0.06660403555033716
26772,0.07145598927741409,0.6352666540735484
26773,0.019715331477064432,0.20279800777107884
26774,0.01839160210532837,0.31163235164584635
26775,0.03395094799870343,0.549854151553062
26776,0.3516267976613885,0.45807725436825714
26777,0.09287394925138626,0.9154579657764177
26778,0.11763675781023449,0.05179518240259304
26779,0.12950379806143691,0.599152802405885
26780,0.0611500854842166,0.8972040457974382
26781,0.03278176312471595,0.41939200373033564
26782,0.05910670610550353,0.35604632147141013
26783,0.022264230297517076,0.2690231510882058
26784,0.029276244700147506,0.7429109733801339
26785,0.5344123320708701,0.6704650871510229
26786,0.05547443528767649,0.19852802386885632
26787,0.052425858884990115,0.5767344985804006
26788,0.038023224795071864,0.8689103994162408
26789,0.016379063637408257,0.14402815244049222
26790,0.021842718070381767,0.17392686841354105
26791,0.05123626503391938,0.09274803815687713
26792,0.06038307452164327,0.700970316369201
26793,0.13266582060506807,0.9412756166956665
26794,0.6155237816571524,0.8322253682453028
26795,0.11870444210863655,0.9502708887368104
26796,0.029924529994298947,0.0438213248893223
26797,0.1505404148717155,0.7430537610709984
26798,0.17605096886697302,0.1280290414664362
26799,0.2849491296987519,0.40307933619290975
26800,0.05923282887286501,0.9537486426513373
26801,0.18926494260596496,0.3056600079662983
26802,0.16398292317438848,0.1639177698601185
26803,0.04271957005943583,0.20314831349010756
26804,0.03902788083444158,0.0670381946052209
26805,0.06760148065703503,0.10991534875145317
26806,0.029380973311750658,0.9205487996239713
26807,0.21508423604851795,0.786228970524272
26808,0.026948635823614845,0.40220695460871714
26809,0.49737217026238395,0.16606763905327565
26810,0.09797285874542518,0.1314979782986967
26811,0.02879494892679911,0.058067777442266676
26812,0.37559089374642596,0.9059926224665887
26813,0.5461160578604223,0.41760647989122257
26814,0.020940213057268005,0.6464664662083844
26815,0.015067144645095228,0.050246787848494914
26816,0.06721457843091758,0.11332695964823836
26817,0.018177178809215447,0.46493001972694775
26818,0.1333869238364576,0.2796378956467107
26819,0.16006658102100832,0.23455680577482685
26820,0.0728976777374336,0.16885382285486558
26821,0.03183197172208822,0.6351610916516669
26822,0.0816119650643351,0.5673702858515057
26823,0.23325258146843605,0.35681242167237515
26824,0.029820458933970312,0.7646759626451162
26825,0.40270530466165994,0.7442185852619427
26826,0.03579842517387394,0.6256101232743708
26827,0.03386659749929817,0.10925869810405907
26828,0.048725245104186105,0.4778884705464181
26829,0.8542870105907803,0.9478245872710246
26830,0.02037274788174944,0.7504048563655145
26831,0.12466686888881874,0.8529249962957216
26832,0.05153812094523915,0.6866048983466918
26833,0.02085905851760632,0.5437134553667242
26834,0.23791199614940806,0.5088027924203055
26835,0.35010519783295835,0.8345031818136609
26836,0.30121692188700355,0.6596977014309822
26837,0.06123242530749054,0.04470210719532944
26838,0.1024461516227225,0.4802412156005363
26839,0.10377000481313485,0.3636671224189716
26840,0.0885442572383409,0.11881040824952016
26841,0.5694046307231607,0.8221139798690293
26842,0.0681139666903718,0.19374806129128191
26843,0.025561541149549928,0.05650786037331696
26844,0.023691398932614682,0.35676611270938874
26845,0.03979785601206603,0.7290403655358579
26846,0.025898053055166383,0.844916813163614
26847,0.33471105214466307,0.13074832400760245
26848,0.02296126999788091,0.6868614829982369
26849,0.4450140062274561,0.4556039644726428
26850,0.6867600351407889,0.666585052149145
26851,0.04474654964377186,0.10156276568008342
26852,0.04584673838994855,0.051521657930254955
26853,0.25502894614036076,0.4090057112273289
26854,0.025228048283604945,0.06997305801152783
26855,0.33941872403788814,0.86777907179222
26856,0.06273366988827622,0.04186726823062814
26857,0.6740628238313849,0.20347403383948398
26858,0.06914948594101786,0.6568387791906558
26859,0.02790394130674779,0.09571893907304155
26860,0.07466640270672388,0.08880869412842542
26861,0.026798846572488398,0.08845008582156151
26862,0.02124511085751587,0.1550055479300355
26863,0.07332334443965766,0.31851947579548573
26864,0.3320535069970113,0.3373744321755465
26865,0.027168160792881518,0.048613373091025154
26866,0.06264166702157202,0.6182313540378104
26867,0.10442284373384082,0.1408436062048375
26868,0.8815802469354176,0.8989084046568875
26869,0.03245101021795822,0.1939805008815268
26870,0.8348326905443743,0.9319733616426927
26871,0.024555129207594253,0.03336664640074221
26872,0.05947799316143983,0.3825236099979968
26873,0.07510678848504967,0.7852168837814001
26874,0.07768132032509908,0.11058200630227345
26875,0.37056477631127727,0.8815964903658885
26876,0.07233988294723409,0.0798189667323262
26877,0.0764816506784205,0.06903092242690921
26878,0.12690464960946213,0.26072691232886885
26879,0.013498465467445318,0.06381548450807456
26880,0.07452152508050545,0.09955670696642048
26881,0.01951114262551784,0.0686507888969208
26882,0.02850285792951111,0.03862662307718327
26883,0.06542728930652239,0.2199699331367066
26884,0.3080532178579508,0.23369043721093483
26885,0.12070441258711495,0.6391362644906303
26886,0.0740535715249907,0.875314237793122
26887,0.7693787094501383,0.9126151453703694
26888,0.9114596561162863,0.964055269328136
26889,0.013199479310244984,0.11598642956772587
26890,0.09611287847178175,0.29014040473606695
26891,0.7404501589092407,0.7972373148693358
26892,0.0598007438753205,0.648719238754805
26893,0.0334149699150291,0.0820111439557835
26894,0.2548878696990303,0.3531783294265103
26895,0.03493855067998604,0.8393419987340434
26896,0.037951181272898475,0.05400837077843463
26897,0.06301705569113109,0.4601760648430021
26898,0.10161531383736809,0.561193546994566
26899,0.025486890894002592,0.05390811981892536
26900,0.057349171730697854,0.1783642118075304
26901,0.05463729973471343,0.24848182889217862
26902,0.10931806803041377,0.8965212839390619
26903,0.15163943085681292,0.10752356826059267
26904,0.11809772451297354,0.39178568798820196
26905,0.27399800859394574,0.8741496785811576
26906,0.025821460309831373,0.2886547898276381
26907,0.013530791102710146,0.6504409789716327
26908,0.030491207650217747,0.6905738563832595
26909,0.07658097516475011,0.10312882695549336
26910,0.04843400775431924,0.3783203104748353
26911,0.059300277317828144,0.08337398201169907
26912,0.5582196944366058,0.9162603863283127
26913,0.6517024720544699,0.7859699820841766
26914,0.03234164537445935,0.12775580508563036
26915,0.08233477598430325,0.6448098391878377
26916,0.025032841885189807,0.2279411453468265
26917,0.01743156704535734,0.05429558693481101
26918,0.9336793311573726,0.9575338085032418
26919,0.051004687584732124,0.38800868400567606
26920,0.016440331425851537,0.07680506802608318
26921,0.13924897773054112,0.9209690943695571
26922,0.029831384618962176,0.744245132117728
26923,0.32192410048953796,0.5697716617874042
26924,0.9190960317469338,0.9609913028303457
26925,0.12603396230027641,0.8130768722848667
26926,0.38917019766684735,0.40710861556410094
26927,0.6717975806173909,0.6550394045019048
26928,0.2371865020188643,0.7019330134718911
26929,0.08421571524947094,0.2800610446297613
26930,0.6555262111435673,0.8339273608602717
26931,0.20679071337305155,0.34079541855256884
26932,0.08434097458953231,0.91974905411076
26933,0.021584519610405712,0.6546604936288429
26934,0.31650045865836635,0.6565897190638559
26935,0.10118186420900613,0.49202679799406224
26936,0.4206868632446531,0.21929269390561434
26937,0.150312016387984,0.8075409408294181
26938,0.03946091698952896,0.055890700623204455
26939,0.0600423743122162,0.09613825043533426
26940,0.05591184818734999,0.11508507890263919
26941,0.11863862918795973,0.43324165857588787
26942,0.6874224011771514,0.8761489718181594
26943,0.06954751700938645,0.5028029570065348
26944,0.04230926551639941,0.11824239179755978
26945,0.04508082490558602,0.5796834863796214
26946,0.06042230982722578,0.7414823192236539
26947,0.2911445703619771,0.5927969994183633
26948,0.02613782203368773,0.06960631404914654
26949,0.017501527008088474,0.05424189403412018
26950,0.03703522148381424,0.5149887344807602
26951,0.08133584325974658,0.2560721461503912
26952,0.8613160181826945,0.942265529812601
26953,0.5190918786321641,0.8815687878644134
26954,0.013186870064943937,0.08749886988122142
26955,0.06701678067162346,0.7383364762073676
26956,0.27683708275498825,0.34792069011139276
26957,0.03343885782043303,0.9475267861021835
26958,0.04025655682765208,0.8407551672130734
26959,0.06026134071367638,0.37164075011444586
26960,0.020210080897005357,0.05985068442355754
26961,0.3353196302688224,0.5517230129922343
26962,0.126055275795431,0.8871819186415756
