respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13092990901979862,0.3139912350374706
26708,0.029875846748226784,0.03560456336552762
26709,0.1557065833582443,0.73784840817239
26710,0.7151396391854332,0.8912121987671275
26711,0.3365429530833958,0.47263754386626655
26712,0.8599038305578034,0.9772267010461981
26713,0.26558507981146307,0.6196269536722071
26714,0.1643099519469187,0.16436417951459112
26715,0.018104769235326137,0.0778383960880038
26716,0.18063026183907926,0.9008123407194331
26717,0.013327141842553509,0.36235604152128326
26718,0.36443762366257476,0.5345542766902317
26719,0.08312667278425737,0.9364856381157156
26720,0.022194327605573227,0.295822182907329
26721,0.4211127635623009,0.4295607996149849
26722,0.090234879909789,0.08648218392345464
26723,0.8111456675685255,0.9540877192847174
26724,0.0239022899357243,0.7630696731595502
26725,0.007561752187859089,0.048007598759653665
26726,0.046108308329429824,0.08381633018146888
26727,0.4947510908701503,0.9100124773509136
26728,0.20646288960560588,0.5731011184780568
26729,0.1985656370906452,0.6062203866111615
26730,0.04702266514401073,0.14252252854196398
26731,0.029738165067263282,0.2131239433750493
26732,0.09107093304132616,0.10616679455845415
26733,0.9515123967829275,0.9740992447039011
26734,0.7214543782615582,0.3249555550397812
26735,0.10315672339748422,0.3778792900246783
26736,0.06656369997556473,0.18263902917548672
26737,0.04195445060782846,0.07598438792451817
26738,0.7900804772616913,0.8825368868056497
26739,0.14807416362924353,0.2532652539968313
26740,0.16234564866965695,0.08673751446947009
26741,0.059189792086546,0.8664536188191365
26742,0.09104467362828722,0.34705496027727645
26743,0.058786711669212,0.45735701223033426
26744,0.036807893201620354,0.7685696501709528
26745,0.043103569132101116,0.8275218925198635
26746,0.1706854607156204,0.35330992750326407
26747,0.035980618421375496,0.13366781180500886
26748,0.06009230168315091,0.06151242243030489
26749,0.06430461723836806,0.6813293474393414
26750,0.3641254159932583,0.8567427730890783
26751,0.5257857963120585,0.7636770074260093
26752,0.08039664880305844,0.08193263520869563
26753,0.24331941989118172,0.6079078905635908
26754,0.19202748261597985,0.53236879441809
26755,0.09432932880072875,0.3955541925612688
26756,0.026733574398044913,0.029033831979672776
26757,0.20000110164120813,0.6501334574516485
26758,0.6388319062390647,0.8652036839853935
26759,0.018233924327794773,0.13737499582837145
26760,0.019937423369498608,0.03421227979620875
26761,0.3422174935793723,0.7876842800800239
26762,0.1823249603198783,0.8587803196592229
26763,0.8546546491397097,0.967588690352698
26764,0.9397690884262232,0.9710153792196579
26765,0.03452173733620978,0.6354010987318027
26766,0.1346366839238255,0.18567711529273948
26767,0.8717976160730193,0.7751088106546741
26768,0.028518320588564062,0.42699640771668046
26769,0.05476855931111071,0.12205184078833595
26770,0.03896135790435573,0.45327379097501397
26771,0.01224681337760611,0.08868282726165092
26772,0.06660009140309837,0.6088816405266568
26773,0.020225757415147597,0.17084334069127494
26774,0.015709618320779415,0.3233486880680327
26775,0.023818370332302285,0.4775406110861429
26776,0.2983770868207644,0.37087837511238436
26777,0.08530867830557669,0.9234169220311756
26778,0.10324063708129318,0.0504564166448584
26779,0.17172120855650405,0.6028034635809016
26780,0.048377743829138745,0.9281514248155488
26781,0.06333337759776599,0.42495547781911375
26782,0.054284454892169764,0.32024106245983963
26783,0.0213836548013542,0.2148345748120365
26784,0.03455165981110643,0.729382003458446
26785,0.5283024624249902,0.660104682120257
26786,0.044556473369415074,0.205673641413148
26787,0.05422292414093511,0.5655736409656836
26788,0.029766815025861176,0.8905198029246874
26789,0.015906029658691357,0.1607194565250128
26790,0.015741927375450777,0.21183203195508013
26791,0.06248168607538765,0.0794400823027932
26792,0.047163830542690445,0.6680118285708965
26793,0.11060351180777038,0.9574843070175696
26794,0.5530270253371942,0.8478360274855388
26795,0.11541105839014915,0.9683246000582821
26796,0.025633001958306076,0.035221239188419344
26797,0.11886660008999454,0.8105629265768434
26798,0.2069082237304948,0.17078558808513655
26799,0.2562598836892916,0.45808481520878647
26800,0.04458502413650029,0.9634639848896316
26801,0.27490236052364214,0.39043199596607897
26802,0.10646255393065489,0.19392965826558717
26803,0.032200348803655174,0.20873231278288695
26804,0.03252157856144817,0.0612339123486024
26805,0.062299057455861936,0.08043464241267158
26806,0.019415458741089325,0.9327939263781648
26807,0.29190048755453146,0.8784350034164524
26808,0.02087600046453692,0.3423762486048342
26809,0.5478811824423706,0.1519612848850174
26810,0.043179608875921316,0.14135098823574616
26811,0.01660009969277061,0.05573816322464158
26812,0.31344071937865897,0.9332534885128174
26813,0.4833255607174936,0.3800026778252333
26814,0.016084900930513332,0.7269004078425978
26815,0.009735091084279729,0.03531046313417218
26816,0.05047157352991623,0.12779307654743757
26817,0.020108675080881468,0.47684024579265
26818,0.17101906043312712,0.3184217397958309
26819,0.1722744766031979,0.19621493083369446
26820,0.08623000838202292,0.15754303430068423
26821,0.029564740336682112,0.6373973172396928
26822,0.08611015237139326,0.6611929306072051
26823,0.27754438935175735,0.303921478619025
26824,0.01867559363521403,0.762045321301283
26825,0.5079913831619032,0.7568247298336387
26826,0.03496482980364821,0.7186325138260401
26827,0.019334979189476645,0.09851535286588811
26828,0.0393584682836843,0.4271823696838685
26829,0.8265565849350587,0.9433125785282861
26830,0.028175207716400343,0.7894394120293536
26831,0.1517943791656424,0.8791301315831423
26832,0.02409467077477628,0.6921728431046903
26833,0.022805338739143,0.5278595529292471
26834,0.22280342619319554,0.4795676697512158
26835,0.25074187114639357,0.8528201427927603
26836,0.25584319933154015,0.5879334906088131
26837,0.07658560041727043,0.033048888050273936
26838,0.10563234155193836,0.48980053380944827
26839,0.04713168438578408,0.4178311016830519
26840,0.10672519517377296,0.12896495262411856
26841,0.602567647749716,0.8311459907926043
26842,0.07502205235519054,0.16408601305632
26843,0.0342190271037691,0.04940306177291959
26844,0.025713870529913828,0.3844788635948703
26845,0.026795086957487127,0.7852724868768214
26846,0.03556064480723459,0.8663087376474253
26847,0.35142285035761683,0.1177082592199544
26848,0.01844181433745026,0.7611010232115275
26849,0.5434067036996777,0.5713276982158982
26850,0.7024808837264763,0.6834651559418173
26851,0.04973449810056338,0.08354434500651604
26852,0.03664713768717162,0.05730879587391303
26853,0.28879511007845976,0.43193080585337446
26854,0.016409251715293244,0.06005093393750563
26855,0.3056984568565909,0.8781935990084244
26856,0.04418327100351225,0.03562714446867459
26857,0.5813984084286089,0.1603167584954703
26858,0.08541914680439366,0.6956230329124145
26859,0.02030431831871926,0.07128656700709872
26860,0.0957647406113734,0.11527429377070975
