respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.18814094368108442,0.3107998840203761
26708,0.05660661186308472,0.0867251843412928
26709,0.22879706439154035,0.7693867909880295
26710,0.5752483708429743,0.868593868133465
26711,0.28721658029256714,0.4734694612547416
26712,0.7004438871103763,0.9096116044101187
26713,0.2313070860220396,0.5365404879134805
26714,0.17520887536246263,0.1625460355761021
26715,0.01911935355597474,0.09591631307688953
26716,0.1781925766870711,0.8578228048791648
26717,0.046302452296704544,0.42974106690538244
26718,0.3110390718914682,0.5415199727389374
26719,0.15544615522718122,0.8749581651119119
26720,0.04565405437316852,0.31119622786681583
26721,0.43526516541429944,0.49959638952002955
26722,0.07179062142967767,0.12334097246755744
26723,0.7065455786192715,0.8716440001820951
26724,0.04344714542025527,0.6868349318765118
26725,0.016265536441343573,0.11236815691164949
26726,0.07312235462143785,0.11603097761944144
26727,0.38311073366725645,0.8370054807380302
26728,0.2883302439300504,0.5059960164396571
26729,0.1229334814214523,0.3488269900902528
26730,0.038848409783598215,0.17290042614642986
26731,0.055451828112442696,0.27323034668994023
26732,0.14101046829474892,0.23880163287957928
26733,0.8720221778123154,0.9141009602731774
26734,0.6569020992031331,0.4521376283170314
26735,0.10003912669291726,0.35735827917295043
26736,0.07104624504116451,0.19676868009607615
26737,0.06821874182562679,0.14165198650807712
26738,0.7067306415926654,0.7676518164076171
26739,0.09734012741915239,0.22825426462279272
26740,0.15739038760160098,0.18713585550185288
26741,0.10935819543697983,0.855779988533896
26742,0.09445782882918624,0.32049060878037977
26743,0.11896678962837974,0.3777701442066541
26744,0.07399420641725828,0.712936468693046
26745,0.1250619446691048,0.7380117910538936
26746,0.14276571724972206,0.3402652442995984
26747,0.030928452484798648,0.18217798988757108
26748,0.11349183673902191,0.11713285738973206
26749,0.0973215760779329,0.5291562427119216
26750,0.3322422208360722,0.8382552058554736
26751,0.5732670024667438,0.7258446243461772
26752,0.08502887467915007,0.15982505314265594
26753,0.273622317776595,0.5729250262868424
26754,0.20730276511045923,0.4149663110835319
26755,0.12903553193348982,0.42876793006322866
26756,0.028058382106628504,0.061647098326300276
26757,0.2702657282154623,0.542655110201111
26758,0.35728736808684536,0.7564944789213115
26759,0.00826499349617062,0.15160666974638914
26760,0.0640060543314052,0.14564928298107105
26761,0.34851096252642316,0.6657843300773812
26762,0.23315972137795257,0.7164099132869395
26763,0.8193200055361403,0.904457754274913
26764,0.8094248656091972,0.9000279938884798
26765,0.1727807899362632,0.5677428963875131
26766,0.22139332041745902,0.22648845489551855
26767,0.7628805480622362,0.7136551151989168
26768,0.06361768110320193,0.4113233204373537
26769,0.11522094339446219,0.2591419526669178
26770,0.09085223458606133,0.5180626732217284
26771,0.050354965989693114,0.2402932516296569
26772,0.10695358885546254,0.4690877742860037
26773,0.10819419845024432,0.36077795045622113
26774,0.07813670055216697,0.3933074348172714
26775,0.042146319367619665,0.47095924655396115
26776,0.398217363610675,0.4088172170528173
26777,0.18939630856506645,0.7562366808929131
26778,0.1856903392302357,0.17837561295737983
26779,0.19931069425663134,0.6458212252636459
26780,0.17249215067158225,0.8849098626764036
26781,0.09710071457520482,0.38985977726542215
26782,0.07786217718126572,0.2963067490273502
26783,0.01628758653178581,0.19172594884513516
26784,0.13518492039346633,0.6778680987439657
26785,0.469511852226762,0.5256919946148944
26786,0.11192508925447989,0.2759280405027712
26787,0.07710844504701106,0.5813556390320119
26788,0.07678650383148787,0.7684349941608724
26789,0.06196835115512694,0.24571949329908938
26790,0.025874088948783593,0.2125032630733628
26791,0.04829503285213284,0.08362738205681229
26792,0.0859567960290203,0.6196330317536197
26793,0.18071730952621498,0.9154762961942872
26794,0.4816465072836685,0.8205004680751212
26795,0.18855642338071424,0.8223963995400616
26796,0.01622264875928871,0.04918710477019553
26797,0.21681017364870594,0.6682372040177534
26798,0.33737026189058794,0.25657160305848586
26799,0.20233619637522976,0.4017730590070999
26800,0.0919147037631559,0.9156786406594718
26801,0.19007574602096497,0.3458461970483149
26802,0.08775562714106565,0.21972238324266494
26803,0.07957092780502817,0.21361997871802538
26804,0.04627550393549137,0.12315427592091543
26805,0.0920703530503241,0.18375011248424053
26806,0.03062527945723243,0.8952358706562287
26807,0.30634253470576644,0.7820797142919875
26808,0.08370518176441756,0.39762167622189615
26809,0.5085634039479315,0.3010780495847282
26810,0.09404268132010708,0.13911957807150022
26811,0.027514702085481478,0.09820724868011038
26812,0.28681342892227674,0.7631933512050308
26813,0.39257864153988326,0.4777020878051901
26814,0.01434627902569189,0.606782040795019
26815,0.007247102620173352,0.033371427346974555
26816,0.10060902857674471,0.22931273202237748
26817,0.0404573225792423,0.5279465003677388
26818,0.16301085842525193,0.3072047247963944
26819,0.18031009680235613,0.2712233849136374
26820,0.07439102975605132,0.22248412545332863
26821,0.05730847988695344,0.5347934732783277
26822,0.08468551554623865,0.7132068521238699
26823,0.24247572769756426,0.40090985990455236
26824,0.03736642953981655,0.6287966801709229
26825,0.3771995752361978,0.584854164212745
26826,0.061626143905438496,0.6760527332480466
26827,0.06198745465530443,0.1697902636361128
26828,0.08228024599432111,0.46283667653173843
26829,0.6569967362440832,0.9234529347151037
26830,0.030394576407650965,0.6609172694551162
26831,0.23238226456491384,0.7709912243219118
26832,0.07044467087586008,0.7619853645865544
26833,0.06323775536756085,0.43842562797794365
26834,0.21056741240301655,0.5233350081273926
26835,0.271025773379838,0.8272083796510598
26836,0.23959030409817855,0.6394487775252301
26837,0.17569054755567795,0.10105434168472456
26838,0.11295069523926399,0.45020566195297307
26839,0.15293843752697567,0.40895730450179296
26840,0.15266517181130365,0.23325421327342516
26841,0.3453562150924463,0.6129448262413525
26842,0.07142405841011035,0.17683759499555496
26843,0.05437763171254056,0.06923817754346268
26844,0.04758933962013918,0.3750002113767517
26845,0.04376742691977581,0.6651235301459771
26846,0.05035677160051315,0.8238617172071344
26847,0.3653278715309558,0.21921214866228445
26848,0.045409292965607806,0.747172934141311
26849,0.33813024761727367,0.4770272608233904
26850,0.5972011486844327,0.698704183668529
26851,0.08686465074136712,0.1298081012406427
