respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.20089903798103706,0.33791016568210475
26708,0.04174276305626496,0.0564122621352136
26709,0.28296043321312125,0.6888359542489673
26710,0.5356592814213058,0.8300522688103313
26711,0.3366842340838796,0.45823912533489386
26712,0.7077578561231377,0.9116236607974922
26713,0.19137169302547885,0.445146464957011
26714,0.18578424657946033,0.20642112864097156
26715,0.023672066725513884,0.1300445956968832
26716,0.20934873730728235,0.8736034800096841
26717,0.013374341257195733,0.32383693775125694
26718,0.34791408934744467,0.5357859478820128
26719,0.08467744981267962,0.9315867082588649
26720,0.035402024635297395,0.25500761375243375
26721,0.4969051772812073,0.5659791040423484
26722,0.08137517093179225,0.11425350762660742
26723,0.831975958668357,0.8630147636831341
26724,0.023256626772477643,0.6659082873013902
26725,0.006230745211432156,0.0625874242968421
26726,0.012741253506593025,0.04807785850000107
26727,0.32374802279146725,0.8361824165689524
26728,0.28046171250603924,0.4266635175644794
26729,0.10716679959839584,0.32322700658774617
26730,0.02715570266948667,0.15222345589035008
26731,0.05346952192033831,0.26357227157606306
26732,0.20896219552318995,0.1505203130554497
26733,0.9027821742559967,0.9432445381955714
26734,0.732850732731065,0.2423541298255091
26735,0.054088633665788505,0.35756539757047956
26736,0.10183069958193329,0.15435445561729966
26737,0.09398540320084044,0.19080680107019046
26738,0.7005597206670153,0.8044762027020503
26739,0.1394294494242463,0.26860932228359813
26740,0.21160069304745077,0.13303980312468788
26741,0.06350945150076252,0.8795008367615134
26742,0.16553722253877834,0.3934987876492676
26743,0.08949495351682886,0.5131357859647125
26744,0.0440716343853926,0.724233171365791
26745,0.05910340719252089,0.9023994960724189
26746,0.24745630553269107,0.4055558125060888
26747,0.040833030643822536,0.22580780700641007
26748,0.04878607933391121,0.042862720579695576
26749,0.08676262701283424,0.66141956135514
26750,0.41075168921868327,0.8334759968855183
26751,0.5930061210076794,0.6692245988030312
26752,0.04730424752285492,0.04988040907172799
26753,0.3116763422600461,0.6408538824690456
26754,0.12365736703681506,0.5470169118858117
26755,0.13445540681791962,0.38172153543525716
26756,0.03422420131675966,0.04558925938883036
26757,0.32086229700222807,0.5805426348968278
26758,0.37977670067500685,0.8150720692519398
26759,0.0244082938451647,0.18362368404071747
26760,0.01745515542971873,0.02508315918172512
26761,0.28951788900229936,0.6432249637044214
26762,0.22600925472153466,0.772182867458255
26763,0.888050234170809,0.9517577853986501
26764,0.9143480265781264,0.9465427460547255
26765,0.08245361080559364,0.6316414875035044
26766,0.23798835925924422,0.19699616062832945
26767,0.8358647834345199,0.7807075687685304
26768,0.019929315945687844,0.4424853751600225
26769,0.06576287242244344,0.19192218419090484
26770,0.07870275427225704,0.6199619061241054
26771,0.019331281138149452,0.16144227980093598
26772,0.1302758914270412,0.576089942558398
26773,0.04681122199189568,0.43178050413801145
26774,0.022362858174712636,0.40350081850541125
26775,0.045563704631398465,0.43820525715820036
26776,0.3735306696236888,0.4839652886909644
26777,0.12029146162982891,0.8931641162082453
26778,0.14706405702555259,0.10173382263903422
26779,0.14255688120769716,0.581677025985849
26780,0.060040302654397526,0.921712293782639
26781,0.05735435745954913,0.4601057728612105
26782,0.09497789908026977,0.24762349898376154
26783,0.0326537491149905,0.2546857664268868
26784,0.031410825466364485,0.720054531056066
26785,0.6431730844445097,0.7628844288087114
26786,0.08120023432877832,0.22725018660027818
26787,0.03800580665627647,0.46357724749595747
26788,0.03587550193905854,0.8929612734051489
