respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.10806574035608502,0.2790944828759005
26708,0.034920930512167075,0.03589583176303513
26709,0.14950476381938865,0.7020721460013076
26710,0.6900600266008503,0.9026043928520002
26711,0.31627832193208955,0.44434602235587906
26712,0.8610897752032249,0.9745341079458829
26713,0.2613916266494789,0.6107757820781125
26714,0.15088958398060554,0.12339029555672613
26715,0.019005416214428115,0.07165303356901516
26716,0.20767789512946888,0.9039373771776459
26717,0.011894220949932768,0.41322536746275496
26718,0.3765051704030929,0.5334282865910989
26719,0.08620910887241537,0.9465529238827712
26720,0.02284454429731429,0.29690090169247574
26721,0.4331473363966372,0.419382024627321
26722,0.08794724630263763,0.07832042074579014
26723,0.7949405748325591,0.9441690542687895
26724,0.022001046312452265,0.7811839066610695
26725,0.00710483189529201,0.040617170426616174
26726,0.055586657351449395,0.06672077493625225
26727,0.46589853600018477,0.8927046784790997
26728,0.2093802967330216,0.5786642655876689
26729,0.19341440263980902,0.603658538777634
26730,0.044498100752995505,0.15113256052262247
26731,0.024267809400758688,0.24785751293937047
26732,0.08492071104658624,0.1088427388210569
26733,0.9549456539420316,0.9718051859674547
26734,0.733896835857548,0.3465073782774828
26735,0.10079240037948536,0.3972039822457677
26736,0.05397039348272516,0.17448457977561005
26737,0.0456515946562736,0.07962990228182816
26738,0.8027146157774161,0.9059719598009797
26739,0.15098006021914523,0.26137484973711383
26740,0.13977377032230795,0.06762724238650497
26741,0.06351264420172505,0.8676271496688099
26742,0.1101845343254747,0.3949255316771832
26743,0.03660309823106818,0.49503431514156154
26744,0.043493588073941714,0.7769046343381416
26745,0.05684754284587401,0.837043368720788
26746,0.17173809976959828,0.3711413586569605
26747,0.039745339245072245,0.1399115207617688
26748,0.06274688153954663,0.07067775111607544
26749,0.07639178391095518,0.686143201841629
26750,0.36191882871322084,0.871788613803826
26751,0.49988839746856456,0.7591367760853972
26752,0.06788646169382477,0.10679793527677355
26753,0.26404326968622094,0.6214267250350758
26754,0.21294901230947721,0.45722414792772015
26755,0.10632789815352525,0.35825173424124296
26756,0.02806502492091272,0.026152310807544595
26757,0.21823642572665972,0.6406713049907233
26758,0.6536806613076774,0.8624189391426007
26759,0.01878348246769757,0.15445773013692576
