respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14050089575848623,0.24707945554874622
26708,0.04328498208800522,0.03867246026454021
26709,0.1458155293279038,0.7063217419928942
26710,0.6331443493862439,0.899524949841894
26711,0.20357432670840814,0.4299780862562549
26712,0.8314016705007441,0.9662351644969429
26713,0.2579452946944425,0.5794959249833375
26714,0.15005527353536247,0.12875965293741343
26715,0.02264262496720006,0.08314731909520201
26716,0.21151617594527755,0.8912983132895843
26717,0.015263631764339595,0.49711829074084934
26718,0.3912227834067268,0.5259327457695054
26719,0.11680701498312729,0.9381496519889284
26720,0.031060146498812793,0.21777184756669196
26721,0.39857039197546584,0.403092529229589
26722,0.09779415017883551,0.08295951719365191
26723,0.79888073911953,0.9337662655605666
26724,0.026274042225460984,0.8016223140512942
26725,0.012556191928954881,0.06611457428406246
26726,0.04598495813023292,0.07834484755303933
26727,0.439636577540632,0.8715666731303409
26728,0.22383466183084325,0.5352033404776649
26729,0.10314113624903859,0.6166616707347623
26730,0.038593762055809444,0.17110967146004227
26731,0.03042192787754563,0.2445002400284884
26732,0.09883670766877023,0.10610751943591658
26733,0.942087056692286,0.9601170150190091
26734,0.6694481959779557,0.24441765745333727
26735,0.10081290453935961,0.3344768083302666
26736,0.06657369864446944,0.20067190121289852
26737,0.0602135352370088,0.11727313401097147
26738,0.797973552657841,0.8695003258268946
26739,0.13360870476939196,0.24834343884870289
26740,0.1307070583018742,0.09543888861118807
26741,0.06301387589184408,0.8522229859323005
26742,0.13619908634609043,0.3804982766902516
26743,0.029523019172184348,0.43951423115445976
26744,0.04100162989280121,0.7984514526895343
26745,0.06475095847565059,0.7984858355106671
26746,0.18611495824977844,0.3765163720727859
26747,0.04553358629412186,0.15612220488296458
26748,0.05508618990053175,0.06627441617504044
26749,0.07809028297244947,0.6867083763695025
26750,0.3175690707571084,0.8723593100656036
26751,0.5235196272010905,0.75463803162419
26752,0.039692801037250154,0.05839936814059978
26753,0.30560555255435456,0.6353599126888522
26754,0.19400278396782128,0.4430010248217602
26755,0.10053716658498647,0.32407202357043247
26756,0.026267145645313225,0.03857153444318437
26757,0.2661475614916541,0.6451890180845753
26758,0.6014738525705039,0.7997960121130667
26759,0.02424644392890449,0.14461115764577892
26760,0.018965969086411093,0.042941298019029364
26761,0.3560852793457778,0.7873338713919837
26762,0.21575563182471916,0.8280780379666464
26763,0.8672116514125677,0.9608797641498953
26764,0.9298339224629532,0.9728694786254711
26765,0.0425656141888955,0.6583652961004866
26766,0.17028701431028181,0.1906586187492438
26767,0.9032418961879031,0.785556352614132
26768,0.022611826915474646,0.44090109525490373
26769,0.054955301661200454,0.1387334259295597
26770,0.043364341316440305,0.5201443005684638
26771,0.01578728156441294,0.09101824226402355
26772,0.058876614890697565,0.6131032665353314
26773,0.023899733086392306,0.19542894035928804
26774,0.019121935191312178,0.309463609937339
26775,0.033187477714705836,0.520939023966315
26776,0.37241017256956244,0.4347399506747026
26777,0.09983789506915737,0.9111202401619781
26778,0.10667207327018197,0.04456231490629477
26779,0.11798314083574975,0.6391837553844759
26780,0.06166433655348349,0.897542956308041
26781,0.035902207317423857,0.41055866028217713
26782,0.057514810362045254,0.3039418980208684
26783,0.0258663498540489,0.26173067572803355
26784,0.029721514031331848,0.7520266194826921
26785,0.5557368341898676,0.6407844636150978
26786,0.0563650006571915,0.19506759072141786
26787,0.06830952613482325,0.5828271381495634
26788,0.025461570067854666,0.8676836530471954
26789,0.0186463404122326,0.12651325891471912
26790,0.02188740759871337,0.19434530727210308
26791,0.05153769732526066,0.09125086869424008
26792,0.060456261581439255,0.6931927091635112
26793,0.11175942745834437,0.9432178576744096
26794,0.5870810536349683,0.8567149551541957
26795,0.09579908278597132,0.9644975868279145
26796,0.02865298531672259,0.05595214145829747
26797,0.11990821384500013,0.7409813120662958
26798,0.1861069465371488,0.1281191669999515
26799,0.29995312370016536,0.440744168207414
26800,0.057054544953037495,0.9554465046284781
26801,0.20246375584105425,0.3383980543946666
26802,0.1522768461649715,0.16388104049424243
26803,0.036827396767206894,0.19724222779540093
26804,0.0364088005082436,0.06838912049103885
