respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.15442321921364102,0.5303892943428022
26708,0.03762735005008503,0.06173528577575111
26709,0.29129366563211306,0.6268716883277949
26710,0.42994707750299527,0.858768914247476
26711,0.32113496374094785,0.41266485519698526
26712,0.5858029935736153,0.9122610187700914
26713,0.23440262637000484,0.5247831352110154
26714,0.23045854107183805,0.17697187911440837
26715,0.03807773937038903,0.10372856157373775
26716,0.18523788657321102,0.8571867168305725
26717,0.01236389753178716,0.440687021394078
26718,0.28405604832168024,0.5793147827485738
26719,0.10105189679004745,0.9687041255702361
26720,0.031740255747083154,0.3111643357653439
26721,0.35870881121437975,0.5570901959008401
26722,0.1466262742713557,0.10458621957654059
26723,0.8641310120685959,0.9285610726498116
26724,0.02838784838345342,0.7436470413229787
26725,0.01806427754392589,0.05152917160473251
26726,0.013467796661868809,0.038970632419653414
26727,0.3518004550345175,0.8776318855694336
26728,0.3243858144966121,0.46794296918059575
26729,0.24039975081693304,0.29788067961567605
26730,0.01944828379649105,0.10464840027039886
26731,0.05643802415290498,0.29260904931396514
26732,0.20520555312698532,0.13469250749565984
26733,0.9593272060362428,0.9643465969462488
26734,0.92486583945374,0.437893102267071
26735,0.05464253285220479,0.2940188479205645
26736,0.07926589365516963,0.1365873383459582
26737,0.10676185138233608,0.12364426804042428
26738,0.752931038236224,0.7725854080318738
26739,0.10291432067230989,0.3212063099427739
26740,0.23067821731604318,0.1673114474079384
26741,0.12351453607522546,0.929952729993849
26742,0.15199095202458893,0.3160430867807537
26743,0.05587510018992001,0.42212218406250374
26744,0.04983063661405542,0.7529371334772004
26745,0.07493443560706975,0.9145575822035951
26746,0.3082225614004095,0.43837926872911526
26747,0.046798702725970524,0.22582646614998292
26748,0.04277457112273986,0.038970632419653414
26749,0.07271850492510297,0.7037521080092242
26750,0.2813451778388122,0.8919164053962098
26751,0.5254228849585402,0.7286563909018338
26752,0.0791755687155912,0.031448797384494985
26753,0.38635996543570755,0.7032780455379816
26754,0.1279819376940649,0.5521692351354854
26755,0.14657098372022528,0.3695197123468214
26756,0.038402887175251366,0.05846718158338943
26757,0.2111588889534483,0.6623142080584783
26758,0.3294049041657922,0.876974815239658
26759,0.022151226626922704,0.2584666448771472
26760,0.023984437606540246,0.01928454391901028
26761,0.2670677562010985,0.7129232453789017
26762,0.1711251944625954,0.8453764744585837
26763,0.9326860720374089,0.9567858888515334
26764,0.9347429775557762,0.9758316763233852
26765,0.017621441672627393,0.677520903567195
26766,0.2044516740811354,0.23538830851192313
26767,0.8494833523148191,0.883105132765884
26768,0.011157179418910606,0.28808762825768974
26769,0.07891757147344322,0.2821493425711456
26770,0.0542809829567083,0.5783427604007401
26771,0.03281455225354674,0.2588480216321805
26772,0.0653087062995135,0.640523069035013
26773,0.03363153578413084,0.5711005685549023
26774,0.03577653457754766,0.3920972947423083
26775,0.03943481572364955,0.5479316008128986
26776,0.3228393938646047,0.33400844912477656
26777,0.10483427706629755,0.9015288895759176
26778,0.16037416468208876,0.09006963982962785
26779,0.10620912379127823,0.5834174170251493
26780,0.14981933619252083,0.9714560094848557
26781,0.027116258493992698,0.6413020016646583
26782,0.0791755687155912,0.16981002183719893
26783,0.03807773937038903,0.2584666448771472
26784,0.13277582690897383,0.751187780143838
26785,0.5786600486142787,0.6286845810639148
26786,0.08154702043951177,0.2370555658552771
26787,0.04841423581404642,0.5197461862750685
26788,0.041984309558144375,0.9146166289339879
26789,0.03822883039440171,0.3127475126021782
26790,0.03807773937038903,0.16021734151401207
26791,0.03762735005008503,0.04496543357422545
26792,0.05123744287033344,0.7197863653055406
26793,0.17051329278247748,0.9309982963156703
