respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2381440533853439,0.30029631869864726
26708,0.05699555887498938,0.039396341967601965
26709,0.1926587666307673,0.7149993061381754
26710,0.7059641278257899,0.9118442520768172
26711,0.26584333385602354,0.5464721293408566
26712,0.8381230618248686,0.9708371187558787
26713,0.32310787329100227,0.7210881951826446
26714,0.17471741643127847,0.13231583546805692
26715,0.027654907603508302,0.08652801525482119
26716,0.2775081317088575,0.8764104197747384
26717,0.02535220874391246,0.39187750757910855
26718,0.4349253955811181,0.5607927064686871
26719,0.1173700595837475,0.9507602983219284
26720,0.0451801495411412,0.27467504684277094
26721,0.48308792773925907,0.4990248393864417
26722,0.10194670199293776,0.0771886354197865
26723,0.8281846432687917,0.931866865210424
26724,0.03660745503351712,0.7774532058241188
26725,0.013317361620663746,0.056280988984942174
26726,0.06890455499115666,0.1283417481823683
26727,0.5043920085023232,0.888431564145088
26728,0.2471578157203152,0.5881531214386231
26729,0.16276012343066315,0.6492966176221557
26730,0.03930460714373024,0.21003921273773252
26731,0.034431712910439435,0.23813823668616232
26732,0.10925332147495846,0.15017453888499263
26733,0.9491886475049207,0.9621575069083259
26734,0.7552785679152864,0.35315615234621345
26735,0.13386371457439233,0.4067975487754916
26736,0.08728411771970362,0.21453630231557372
26737,0.06894869498033765,0.15624761021823036
26738,0.8338471235397993,0.8978488734350216
26739,0.1517179277472124,0.2666958988940714
26740,0.19860135229818146,0.11754368197751307
26741,0.07255865130224687,0.8443750592683674
26742,0.15423215091195255,0.47772044742474234
26743,0.05314453874963645,0.46502453939371724
26744,0.07522585077002515,0.7838744065574633
26745,0.08949621140490163,0.8315059217183106
26746,0.2747551659155065,0.4471407743547489
26747,0.05257735801149923,0.1898954060793957
26748,0.06942855272781466,0.1201952026084297
26749,0.09422284776334053,0.6667839837245206
26750,0.42380706633955934,0.860001112106791
26751,0.6241637989883116,0.7986591316819022
26752,0.08222870389131864,0.10315150473110173
26753,0.3725648832576955,0.6470861029953355
26754,0.20895355804197274,0.41552399338794854
26755,0.16682908982761122,0.3496277430895433
26756,0.032058896090357066,0.0529915515312208
26757,0.2770214144248194,0.6227340497404954
26758,0.6553565359653734,0.866357686437148
26759,0.029356982531538803,0.15537114050454043
26760,0.039619048199600694,0.05482572499528384
26761,0.4000341710457563,0.8158496332279843
26762,0.2624574691476886,0.8508447975093224
26763,0.897264579458132,0.9713888760229449
26764,0.9421498123441808,0.9708883803874638
26765,0.08277883887442515,0.6634617581101719
26766,0.20153242019544745,0.21789659019945581
26767,0.9056407986153115,0.8278260414220824
26768,0.026248863336272684,0.4050789779753116
26769,0.11171606871191642,0.1510076911335798
26770,0.06464651648693506,0.5402707372966117
26771,0.025320260389880507,0.11853292592138674
26772,0.07525656996331441,0.6240173831661734
26773,0.041214328007489136,0.183122944696416
26774,0.03641093320149522,0.34708113030827165
26775,0.048957870749716755,0.5247932775870312
26776,0.42273567770502213,0.5151380400164584
26777,0.09873024331881546,0.910184870306272
26778,0.12787630527784805,0.07694684811155164
26779,0.16957191025244964,0.6089710262292158
26780,0.0803871686851796,0.9124250698133833
26781,0.04364338661047185,0.39431167384489985
26782,0.09571803496529285,0.37737485040632673
26783,0.024474754950991356,0.24742030510398463
26784,0.04839568074575647,0.806050215965617
26785,0.6015321101063112,0.7012710150365756
26786,0.0881343295233639,0.21723318770767058
26787,0.07734674422275929,0.5724672844697293
26788,0.05656475939215345,0.8750261358063186
26789,0.020272091338843983,0.1595034133676015
26790,0.02714428889329939,0.20942237077631637
26791,0.07096597813553672,0.09925054255969279
26792,0.0901583169222859,0.6859518093912527
26793,0.1465376406040184,0.9455531500201955
26794,0.6483160642823146,0.873512386595203
26795,0.12187721580760409,0.9614612313991318
26796,0.04056738281861647,0.06371611644375955
26797,0.15970678776402394,0.8142870555871331
26798,0.17210952650513828,0.1662444862121895
26799,0.28236607359901494,0.4997329437238277
26800,0.07926876139644769,0.9548976426209016
26801,0.2705653244897189,0.3695535154849341
26802,0.1654345765186741,0.22387461320341814
26803,0.06264555923169068,0.19887193733089711
26804,0.04304188358991656,0.09852270518137494
26805,0.07052381859083473,0.1376617778138496
26806,0.044747741588628404,0.9209675862053636
26807,0.384399136205702,0.8421195031931572
26808,0.04851286883277765,0.383832429704421
26809,0.5373031489674949,0.23139598889322677
26810,0.08640163412640244,0.23423609976178905
26811,0.04347621118597484,0.06257510844372258
26812,0.4131731214013807,0.9093136660427757
26813,0.5903418238760413,0.4238630813721583
26814,0.030783443573529072,0.6822840553720435
26815,0.021692258832477863,0.05664794634284152
26816,0.13138989030303042,0.18051394472613322
26817,0.02495804460791147,0.4966457117819968
26818,0.14251613680653488,0.4018219324807525
26819,0.14614197094145753,0.2351246575109707
26820,0.08913978112044843,0.21127672209126913
26821,0.0496655954516998,0.5972475717816721
26822,0.07648538054578333,0.6190415288004044
26823,0.2869280393742033,0.3933703029204679
26824,0.030863985944256066,0.7194094710578974
26825,0.510580283445564,0.8095060955813707
26826,0.04419844911927028,0.6384007383972418
