respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11072127611611654,0.2803340623945668
26708,0.03298873696002534,0.033677048106207516
26709,0.1552512931595328,0.6973079008395706
26710,0.7097755029611398,0.8963410422055204
26711,0.3027486239900764,0.4297807024404145
26712,0.8620854936824766,0.9750006810509356
26713,0.2666764669123902,0.6260809043689602
26714,0.1490458647715694,0.1243721898304611
26715,0.01879945295542008,0.07169655736672705
26716,0.20780968947411346,0.9043404955473767
26717,0.012044597685541907,0.3850486583467385
26718,0.3795167451177472,0.5281886688866901
26719,0.08765055213231251,0.9488229328014917
26720,0.02336809447268234,0.2789961725726907
26721,0.4266035307799453,0.39239004139967
26722,0.08354038789786992,0.07581426358805413
26723,0.7878721233908631,0.9409078694113077
26724,0.024450653984060534,0.7709016584701419
26725,0.007166565033374042,0.0404467864866785
26726,0.05758476982250871,0.07253812212835471
26727,0.47972863040049607,0.8970097731391664
26728,0.20666673992646528,0.5679299716025495
26729,0.2036490913545733,0.6291329789491756
26730,0.04299103865923745,0.14560946815337095
26731,0.02359776825581934,0.27422561654930483
26732,0.08309215690429596,0.11650017782900958
26733,0.9549955604230322,0.9719075918779808
26734,0.7362111172104283,0.3068915598409761
26735,0.10614511364710201,0.4135085822070247
26736,0.056567293464034864,0.1789743012862644
26737,0.04966053713407224,0.0927908846230535
26738,0.814692471303206,0.9065460919624491
26739,0.14896546147327905,0.27450838649410486
26740,0.1264655070817519,0.07915345659469145
26741,0.06379535350083573,0.8677462825269835
26742,0.10669833656313284,0.402533368747444
26743,0.035279466964812926,0.4867154829588778
26744,0.04133660291323055,0.7759456458598323
26745,0.053277282703683204,0.8379040155146823
26746,0.1611010089998442,0.3588792745809
26747,0.04080328648900093,0.14028473608058778
26748,0.06365161555866905,0.0703342375201219
26749,0.07581026460405188,0.70075716212663
26750,0.368573550292433,0.8695470020515288
26751,0.5072051007821391,0.7450241740978985
26752,0.07025995134523086,0.10349838207544018
26753,0.26361223679410584,0.6339740391945826
26754,0.2239246611750589,0.43934830375656336
26755,0.12224600558727873,0.36844071513326937
26756,0.025623729379115737,0.02737307852460578
26757,0.21213695421434595,0.6252008552993363
26758,0.6596795049653061,0.8607818754445163
26759,0.01768628689249508,0.15272620927973857
26760,0.017286305719291115,0.03607849806763879
26761,0.4170310770586712,0.7474975794879262
26762,0.19976799328829964,0.8631171961154419
26763,0.886046383815073,0.9652287096700143
26764,0.9440642761439392,0.9726204335023657
26765,0.03526781396702618,0.6553247882508821
26766,0.13513717471815953,0.19994505728630999
26767,0.9118012833237579,0.7537632510612218
26768,0.020899131093093402,0.4271811751526448
26769,0.055840291921810066,0.11935680555129193
26770,0.04346424762441253,0.46851713882013585
26771,0.014051921316702536,0.07911858842583436
26772,0.05927108430665698,0.5763333535116576
26773,0.020155427624874094,0.188922656363661
26774,0.020305304503298413,0.31875226309235427
26775,0.024620241043618245,0.5047367731095426
26776,0.30512188095522685,0.39088866304809117
26777,0.07819031811109994,0.9289540452314518
26778,0.09972245193909826,0.045496147706058664
26779,0.1668031800104939,0.6134324157117639
26780,0.04510011733249354,0.9222941133928612
26781,0.04832645939013806,0.36226447466485334
26782,0.0495125119217451,0.32643022545685707
26783,0.021314319226600084,0.2395685101639114
26784,0.03415991242599032,0.7366359808041528
26785,0.5088771906020118,0.6731211552438964
26786,0.04688958363389614,0.22797399118206813
26787,0.06071385810455608,0.6118859113147149
26788,0.022614467224230043,0.8759919380246601
26789,0.012548249223700942,0.12588537841852407
26790,0.015145887988624913,0.2006394782063865
26791,0.06996273086089409,0.08651932016965755
26792,0.050863251532907036,0.6855313722199854
26793,0.10208646287761679,0.9594921879278339
26794,0.646535641337174,0.8431845760039498
26795,0.11207762736246965,0.9692390736182239
26796,0.023601077469604558,0.03362755572378871
26797,0.14609858915295076,0.7865758018077488
26798,0.19659576247254623,0.17925492237569046
26799,0.2467713559613265,0.4399155209661709
26800,0.04212136907030946,0.9620364868918023
26801,0.26064413723949936,0.396418771108879
26802,0.11361236256223846,0.19729742059162328
26803,0.03349204820098559,0.24485733793389833
26804,0.02509979307322358,0.056810485203857744
26805,0.06213366494540559,0.0836127772045938
26806,0.01973253255314558,0.9287412353260899
26807,0.23486220319245948,0.8756021498007075
26808,0.02225326133834796,0.3413841684632584
26809,0.540308720410408,0.15486984952921842
26810,0.05021336928877024,0.15570541428650944
26811,0.01572951618451712,0.04623346409092576
26812,0.3809515929589502,0.9264330342178229
26813,0.5056651119053878,0.3753353947768922
26814,0.015782814351986606,0.6908473860143063
26815,0.01092502011439077,0.03498936257620925
26816,0.05526245063490446,0.1274938431013355
26817,0.016967350873840666,0.45491688113783335
26818,0.18422296529566282,0.30675058669005373
26819,0.15846738584969294,0.20835904809484476
26820,0.08268051106373157,0.15402008820598678
26821,0.029586434380912584,0.6438612777345537
26822,0.06650881254619664,0.6823896124275426
26823,0.1852879940167305,0.3310563956207866
26824,0.018864761421959763,0.741225110981362
26825,0.48908717038324967,0.7209460935525663
26826,0.03129525424835369,0.6933026261152455
26827,0.022881171438447923,0.09830286370524213
26828,0.053715879210567835,0.4530325760801399
26829,0.8335970578798279,0.9497812637961264
26830,0.019734995475568777,0.7810843128753213
26831,0.11832424672199901,0.8894797709041817
26832,0.02689913862671855,0.7373829485531213
26833,0.02287892777399227,0.5821127585588516
26834,0.24663567276606177,0.49276713390778565
26835,0.32001439759382977,0.8608861024115487
26836,0.3216252383835239,0.6528706244766874
26837,0.07813624379057944,0.03520886981582279
26838,0.11159790849571219,0.5114262888713076
26839,0.04709968804668862,0.4072366304644448
26840,0.09898669302850818,0.12171218641322958
26841,0.6799550461158748,0.8778719277758694
26842,0.06928464730965875,0.17523732882875506
26843,0.036999147074929684,0.05292427904369221
26844,0.02270986108109109,0.31910090421672854
26845,0.02799808002961097,0.7830092421633211
26846,0.03410705889795164,0.8773634567927019
26847,0.36509431801488895,0.11610845376551424
26848,0.01840659222048485,0.7091629774816897
26849,0.41980992059076644,0.5197960491419361
26850,0.7131192817465163,0.6679432663605009
26851,0.04754954187840805,0.07728334883971602
26852,0.036078755887862544,0.05308392221677712
26853,0.2780538662987013,0.41097804083148975
26854,0.01637769179319066,0.05676459899953867
26855,0.2951019103186669,0.8825272933399531
26856,0.039889338701351654,0.02962245979935881
26857,0.6414308821460851,0.1361685189411419
26858,0.0685034825131056,0.6130104818390396
26859,0.018931488478363335,0.06611911540177508
26860,0.0819769332880245,0.08914297752674163
26861,0.03511585712444991,0.0794995913931477
26862,0.018723772417795572,0.14282745470316227
26863,0.05374701842727316,0.37082233701092376
26864,0.3663261279406601,0.3189114996557042
26865,0.024441456430681716,0.036733638044927415
26866,0.048528516357548686,0.6458734432556044
26867,0.12506876889595783,0.16591251767433632
26868,0.9108636847501097,0.9416682974985993
26869,0.02484256880464011,0.18017225789604274
26870,0.8641801260435568,0.9202270015529732
26871,0.02021815877285304,0.021990322187568984
26872,0.06275644806069111,0.29432014267291956
26873,0.05118754432748817,0.7363435226818678
26874,0.06916848485465105,0.09757587789410592
26875,0.2892501044011511,0.8612102026536477
26876,0.06845902167129005,0.06404937970907457
26877,0.06787709288472027,0.08084010232209002
26878,0.1497849484655761,0.2465916706694962
26879,0.01138280785556196,0.05276144287337316
26880,0.07942124592492925,0.06499787567142638
26881,0.015193686695647926,0.044451980124102224
26882,0.020189015866981453,0.026741356122361056
26883,0.07200622106677224,0.21738255359130648
26884,0.25068718886049407,0.22923382226165936
26885,0.2174221913594779,0.7082643761559244
26886,0.0721631243255564,0.8707273236895117
26887,0.7756429287354439,0.9207131009141084
26888,0.9366480912548716,0.9630275391180252
26889,0.011307192686680487,0.11391085957544295
26890,0.08494253268792148,0.2561076863491118
26891,0.7776448383559724,0.8569733101421269
26892,0.04573887253290666,0.6863505416475714
26893,0.02205944770880656,0.08581315341007732
26894,0.23430950887538685,0.3314437033766604
26895,0.03415218537091026,0.8607718847169602
26896,0.0431003260085579,0.03676073192998941
26897,0.059170572164450805,0.5247007826360605
26898,0.12454754952817036,0.5916165887035939
26899,0.019496473975421168,0.036392100975989834
26900,0.05790908427262405,0.16334777216829713
26901,0.042102245035812086,0.3546740040095796
26902,0.12524287106448265,0.9124868134579643
26903,0.12312929568417318,0.08625436850527454
26904,0.09063105809457728,0.3995410404043272
26905,0.25520833683117466,0.8973910376913103
26906,0.020261876315031895,0.2794666010818568
26907,0.009212294316258583,0.5550345329646367
26908,0.035083125840452846,0.6843753911583709
26909,0.09344898909113644,0.10752607621156443
26910,0.03676122404063565,0.3552191096278395
26911,0.05052218432845475,0.08108705567845331
26912,0.5674482043018982,0.9125880295550216
26913,0.6372232996177457,0.7847584486966489
26914,0.021487109860837017,0.11145975868135083
26915,0.06900098784915737,0.6354441157984944
26916,0.021070281882992994,0.2649348241445937
26917,0.009926394298931315,0.061356585140626606
26918,0.9353844955368698,0.9730238183803047
26919,0.03665930988630988,0.41098668065985705
26920,0.010986968532924394,0.07377727511014008
26921,0.10068739138190795,0.9241095887159652
26922,0.024533751674670465,0.7839396252493677
26923,0.395944639834489,0.626179447458473
26924,0.917727942516638,0.9744826209499328
26925,0.12348220637393013,0.8623951648099245
26926,0.4354981542550592,0.48952636557459883
26927,0.557531289739074,0.6296817063930403
26928,0.17241077017638184,0.6195411138202164
26929,0.07384113365454677,0.24646695903179766
26930,0.6434176569245701,0.8359455308114889
26931,0.2218041755053271,0.40113225187138135
26932,0.0885187560892263,0.9450073526302267
26933,0.013659764321980695,0.6022391022970389
26934,0.29615872443696556,0.6148318231240442
26935,0.12651059098500414,0.5087582683900373
26936,0.3008254460310941,0.20171989345239574
26937,0.16198114992788715,0.8024637847744986
26938,0.029993891124409623,0.03466060357317755
26939,0.052112293910085344,0.08572349621711238
26940,0.05666731156700431,0.13230331160646053
26941,0.10722003667753316,0.4148897961154711
26942,0.6399316646088848,0.8625380426254917
26943,0.061391054205907486,0.5500288578514311
26944,0.03402159429898432,0.11384785584790189
26945,0.04080151973397183,0.6088582199893973
26946,0.05188117137509231,0.7589292127659474
26947,0.351989653840396,0.5800146899068427
26948,0.0282520408796469,0.04345955565258553
26949,0.01508832897239048,0.04018045228144127
26950,0.03495512163040862,0.476125215613083
26951,0.08009876817345475,0.2698447830902472
26952,0.8546591629176226,0.9460810928590546
26953,0.4368209497958676,0.9263891521355812
26954,0.007583734755977002,0.07151649147943048
26955,0.0666998681857951,0.7524593817864492
26956,0.30097083448459505,0.29243479158174834
26957,0.02455317093455118,0.9653492128190168
26958,0.030385182598607178,0.8316334184734369
26959,0.05626425255591754,0.41489509171679206
26960,0.01625166556912125,0.045496513296074466
26961,0.357128233133533,0.454641181030615
26962,0.12133824322869682,0.8940702168338368
26963,0.0662992841135995,0.2316586568176457
26964,0.05619695556390045,0.16453867375866102
26965,0.4706885621130457,0.877525694783342
26966,0.04262991162802981,0.06119436575469667
26967,0.25106530446313163,0.5113601962183596
26968,0.0629859560028958,0.9222647321649813
26969,0.04307901142501751,0.10081005144981378
26970,0.7407877594020728,0.3891393658588561
26971,0.0894720167328297,0.20608247701270146
26972,0.01655099063165239,0.03321898754380501
26973,0.03557988232297084,0.13534358023771478
26974,0.3121257590521688,0.22733897780819842
26975,0.13430603080228934,0.7478716863941636
26976,0.9225880327836722,0.4366913858747486
26977,0.09695441985039296,0.43874039059847963
26978,0.014409627395060694,0.8808390570254653
26979,0.7123163533333303,0.9342644326346843
26980,0.04886569619319942,0.0664790569302632
26981,0.015194903863816745,0.3585537245884366
26982,0.8036252610656651,0.9418979157736357
26983,0.21039699856711344,0.5238817574002738
26984,0.019818963763389204,0.12411348808928847
26985,0.035753223883361565,0.06447403607876678
26986,0.051114605599467317,0.28562904595713406
26987,0.03800435616320094,0.1577368206931279
26988,0.013584376429534896,0.07851855495247602
26989,0.4931226404614258,0.883500653780827
26990,0.010261558742939445,0.05882078562105214
26991,0.14046340916106162,0.484308322967987
26992,0.32453781462262304,0.467319351613599
26993,0.036165213782188614,0.8588332758156246
26994,0.11974729094782019,0.35885635759289924
26995,0.05572494799601494,0.28566783156763503
26996,0.2612548361553956,0.3360871275110573
26997,0.01887956586081586,0.053054633013578746
26998,0.04487596334434377,0.035625429938059436
26999,0.27939919351681186,0.4892503651797814
27000,0.038110370703343714,0.33728434355123454
27001,0.05271342961102202,0.865811791213808
27002,0.02070621556801991,0.22413510917874402
27003,0.009856259871024111,0.043184429941641574
27004,0.3212591733532502,0.3779018548582666
27005,0.4946158764130865,0.8913286074058149
27006,0.7951746825262109,0.9057489838635829
27007,0.0185313403599007,0.02859908466282232
27008,0.03507853484653228,0.04147705842496165
27009,0.08496264029397205,0.21376001183620255
27010,0.016479147710287172,0.10036046700319652
27011,0.05121148259308851,0.0924923314362141
27012,0.17645821588282035,0.5878003891280389
27013,0.13036928397691352,0.4351671874038889
27014,0.03434788224149329,0.2784468993310994
27015,0.25177555573091787,0.2422555705958477
27016,0.15091636155306337,0.240528420383404
27017,0.6290592756012947,0.8675088308662451
27018,0.02552860601805982,0.15589734152961257
27019,0.9235986486849518,0.9699894239043869
27020,0.17480506245287628,0.18052262458181456
27021,0.15119577482281746,0.7203110555236332
27022,0.05034837949160586,0.16058057592652286
27023,0.054088908553857055,0.09704785771768451
27024,0.05172982584092277,0.39219975221598846
27025,0.24989789748772823,0.0713182640273182
27026,0.017699008222274614,0.5198467507138299
27027,0.03332205960365547,0.875019793580681
27028,0.602379178255718,0.8783733855407249
27029,0.11565752933005997,0.45593589584242805
27030,0.26756581704732857,0.15184300074728968
27031,0.47481201246472765,0.9220428055880625
27032,0.1310188141095639,0.6584544935576341
27033,0.5941762784093761,0.7835974938033217
27034,0.019048161211470297,0.6101771801754421
27035,0.3516143683789442,0.47286211023894703
27036,0.44588065330205623,0.8107803346043043
27037,0.6324275397977567,0.8311137244074189
27038,0.012135987582853348,0.025275109848373542
27039,0.45642031928774496,0.8387169423360209
27040,0.0761303351227334,0.25608561757913645
27041,0.028706192869739224,0.6715212024834551
27042,0.024427646736140257,0.6149091276302991
27043,0.4555669832593153,0.7955752998524116
27044,0.019542700265944356,0.03857964771752515
27045,0.04019793127828484,0.5950569338364619
27046,0.039975798443923724,0.13816276020703752
27047,0.4525205431173602,0.5742042200932819
27048,0.06202882642678314,0.47808549668297007
27049,0.16916246348729103,0.8638629360837109
27050,0.05504826676499467,0.6441325600108821
27051,0.2030401715586083,0.3894462235385165
27052,0.01160824750349669,0.181325834552232
27053,0.916547923146775,0.9573944990439165
27054,0.05030170362168256,0.057097722702805755
27055,0.02985886852263357,0.7852917701500665
27056,0.04089415612400553,0.05719042647832849
27057,0.011287639319216712,0.020463746863823327
27058,0.935192139876307,0.9336538273067964
27059,0.058946491164191116,0.09339572265626926
27060,0.01912544898889593,0.30550888321895625
27061,0.009799506678382199,0.49183736231804465
27062,0.04515024124577899,0.5079922044881253
27063,0.02588354976739316,0.5276671661200445
27064,0.07518438213863589,0.4480638774411866
27065,0.1160791711777302,0.4851029103963853
27066,0.049330521302746934,0.5144985183357957
27067,0.8151538458022834,0.8596150825018837
27068,0.6198260664963027,0.8529637705292126
27069,0.8236066009014175,0.9238811082116372
27070,0.016376958279718176,0.023652847600360447
27071,0.08776529085679036,0.06416489199203333
27072,0.1048327100641415,0.6889843020965781
27073,0.04022351568450829,0.9235022618169542
27074,0.03693404248362169,0.31037465709100653
27075,0.40127640294164896,0.6913035994276532
27076,0.7768318047237512,0.8400127411894602
27077,0.035585274765549485,0.10515222619952233
27078,0.08162543878744334,0.8215946541336558
27079,0.10891933114989306,0.8284616117803578
27080,0.11113086417190705,0.163958209089719
27081,0.06395740346547013,0.8419916308538874
27082,0.24629027794534553,0.3892236314308631
27083,0.07140519586751787,0.2563758452432875
27084,0.8431097327106031,0.7637841191158562
27085,0.018305911839605313,0.03251139234947648
27086,0.009613204693848559,0.10791043293296632
27087,0.05888377106884111,0.21304251674506006
27088,0.24730285148312028,0.6874144745238031
27089,0.24464356592925685,0.26891402128027
27090,0.5120888373842164,0.6890197309300456
27091,0.7414726169660427,0.38887086269658605
27092,0.10989640435604849,0.18839058535220662
27093,0.20554728602621478,0.22725711893318518
27094,0.01785355188575931,0.06111265076379584
27095,0.06764066216733491,0.59189317069121
27096,0.03930067850555552,0.10162069870381804
27097,0.3705156455516021,0.5643487896478102
27098,0.6742062816377181,0.888149077297454
27099,0.3424517923392935,0.5462414593605738
27100,0.10457912043196702,0.7966428936981798
27101,0.09432574545460386,0.6683960979427976
27102,0.10765278190524821,0.9092805306465458
27103,0.013776691798471815,0.037767154330590656
27104,0.42363810460927237,0.5279596651169866
27105,0.11443123446522298,0.39582863571939036
27106,0.8557528795520228,0.9391524713754896
27107,0.565505637421254,0.827073539383756
27108,0.2843641441821472,0.3398703854637281
27109,0.08589822602618123,0.07422170374446235
27110,0.0716470443007092,0.26386457774990585
27111,0.09102826251906947,0.35683311847021837
27112,0.3541071351591257,0.6037029933106784
27113,0.060492823480486374,0.06423518655443364
27114,0.06666618581338385,0.18587628858577926
27115,0.4245708321804035,0.835992713803383
27116,0.04537205932393758,0.9329022950344844
27117,0.02623701232032552,0.10611208111355222
27118,0.07765406315036043,0.5467091749834698
27119,0.06932843733100881,0.1822786340770404
27120,0.14669809872063297,0.9440442624050103
27121,0.01767468467439557,0.8880037631683824
27122,0.012596718385231546,0.19657372103572346
27123,0.08740390411483907,0.13789481669137724
27124,0.019341319063278833,0.0696687155356933
27125,0.025901418010411754,0.029092267609577366
27126,0.18979788248129292,0.1450255950496717
27127,0.04410775174639597,0.055156614483394914
27128,0.22500227075557203,0.5998097977721314
27129,0.1645147732332002,0.3230723572732116
27130,0.15925955029348782,0.1986593314290276
27131,0.06894599531918888,0.07629679825890819
27132,0.24040709616990977,0.8314526800215027
27133,0.030509525418700195,0.5408402815401632
27134,0.8972782348567792,0.986892832809729
27135,0.013851357888396892,0.37706254439856574
27136,0.07098960952284497,0.5981175628465818
27137,0.08221093925162164,0.15518046380094358
27138,0.13172445601122684,0.6005026486040417
27139,0.040929796687668336,0.1334637184135937
27140,0.9411821885019165,0.9738916433139383
27141,0.7411703092184598,0.7656322376131541
27142,0.023083293670799487,0.20109620084178254
27143,0.21961405422625463,0.33154045856340175
27144,0.0499562565328335,0.05427502116458022
27145,0.5659892355693351,0.7208128551364428
27146,0.055258525711284236,0.9402753017789115
27147,0.08013697720773591,0.21979422538480342
27148,0.10133709335304425,0.08018001044827226
27149,0.13045274931879763,0.0699975130885564
27150,0.35683116938945175,0.9295481389722233
27151,0.2984614789609774,0.888384244829449
27152,0.012767497335196207,0.16356380057121142
27153,0.4364672201261854,0.8926987627506858
27154,0.6104244817843529,0.918712614553346
27155,0.3691183495074776,0.7605451553091087
27156,0.013883174296866608,0.2029927660146161
27157,0.014708752548043647,0.6581985707486684
27158,0.021967485886235965,0.319678862779638
27159,0.026141532999757803,0.09060949701805773
27160,0.13075547151696498,0.20834489731117575
27161,0.5466687156011876,0.6128720154351327
27162,0.03737232952080547,0.8964327079325618
27163,0.4337180141806101,0.4604759001021381
27164,0.1374570558091405,0.1568496576518036
27165,0.6571451750591409,0.7781404404926598
27166,0.1170757556864509,0.21435945885827254
27167,0.09642159426433983,0.6577485926960476
27168,0.08140897534135053,0.5942348699517754
27169,0.5960428302464397,0.7233137448707092
27170,0.7050057431180441,0.9558196241133379
27171,0.02033789847914379,0.258549827683208
27172,0.055518594353497305,0.9095837634765542
27173,0.29335814036777236,0.45211333901186196
27174,0.0319588855186012,0.06632874097913352
27175,0.045826661916935595,0.08217316481655765
27176,0.8364105541023255,0.944875920062642
27177,0.8995291729673973,0.962585331365901
27178,0.047363051420912176,0.2796112173617653
27179,0.06280678366941582,0.21336748626619664
27180,0.12012276088394742,0.4828804326707971
27181,0.028178311769977076,0.9186682597262683
27182,0.3502515339466253,0.830671741741079
27183,0.02066551384367675,0.6661181730686113
27184,0.03844803104918974,0.4503251564027211
27185,0.21286920928059078,0.7382936335644377
27186,0.20838867503022526,0.8436351280249544
27187,0.06629161756834767,0.11689887700986944
27188,0.05743140016768501,0.378394524476579
27189,0.08346784240571448,0.8088860226902876
27190,0.2579414617711006,0.7657931155954615
27191,0.2051174937938392,0.9587757724067129
27192,0.2290664515328034,0.8096947956593961
27193,0.0110378467083745,0.04625251255664972
27194,0.17421064480882512,0.47404069711902636
27195,0.01819487479115497,0.09904625939341191
27196,0.14675231274822503,0.12446339432803465
27197,0.054193180087901985,0.6360803328012381
27198,0.6798425972473267,0.9420374237467647
27199,0.0551408533862019,0.2239030543761939
27200,0.2307392393804551,0.6590291499976733
27201,0.4111884996499732,0.8444220043159035
27202,0.027721083242909346,0.14266844266544226
27203,0.02011032000093783,0.07349810829812507
