respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.2,0.39
26708,0.03,0.06
26709,0.2,0.87
26710,0.69,0.9
26711,0.32,0.47
26712,0.63,0.9
26713,0.4,0.64
26714,0.14,0.22
26715,0.01,0.06
26716,0.14,0.86
26717,0.04,0.42
26718,0.34,0.68
26719,0.15,0.9
26720,0.03,0.36
26721,0.49,0.53
26722,0.09,0.14
26723,0.69,0.91
26724,0.05,0.75
26725,0.01,0.16
26726,0.11,0.1
26727,0.43,0.84
26728,0.36,0.45
26729,0.13,0.39
26730,0.06,0.19
26731,0.07,0.33
26732,0.2,0.27
26733,0.91,0.91
26734,0.53,0.49
26735,0.12,0.43
26736,0.05,0.22
26737,0.1,0.1
26738,0.53,0.69
26739,0.07,0.26
26740,0.18,0.18
26741,0.08,0.88
26742,0.08,0.28
26743,0.14,0.43
26744,0.11,0.7
26745,0.1,0.78
26746,0.53,0.57
26747,0.05,0.15
26748,0.12,0.08
26749,0.06,0.6
26750,0.3,0.83
26751,0.59,0.85
26752,0.08,0.23
26753,0.23,0.5
26754,0.27,0.48
26755,0.11,0.36
26756,0.04,0.04
26757,0.33,0.56
26758,0.48,0.79
26759,0.01,0.13
26760,0.19,0.17
26761,0.31,0.63
26762,0.28,0.83
26763,0.82,0.94
26764,0.82,0.91
26765,0.15,0.52
26766,0.21,0.19
26767,0.79,0.75
26768,0.06,0.42
26769,0.19,0.34
26770,0.11,0.54
26771,0.05,0.29
26772,0.1,0.51
26773,0.16,0.33
26774,0.11,0.39
26775,0.06,0.5
26776,0.5,0.62
26777,0.21,0.78
26778,0.13,0.16
26779,0.28,0.7
26780,0.19,0.95
26781,0.13,0.3
26782,0.08,0.36
26783,0.0,0.18
26784,0.07,0.65
26785,0.62,0.62
26786,0.04,0.26
26787,0.07,0.53
26788,0.08,0.87
26789,0.03,0.22
26790,0.01,0.26
26791,0.05,0.05
26792,0.09,0.63
26793,0.2,0.97
26794,0.41,0.88
26795,0.28,0.75
26796,0.0,0.03
26797,0.21,0.66
26798,0.49,0.34
26799,0.37,0.64
26800,0.14,0.92
26801,0.21,0.31
26802,0.13,0.29
26803,0.05,0.24
26804,0.04,0.14
26805,0.08,0.15
26806,0.02,0.94
26807,0.45,0.82
26808,0.06,0.33
26809,0.45,0.27
26810,0.11,0.15
26811,0.05,0.07
26812,0.27,0.76
26813,0.46,0.47
26814,0.0,0.65
26815,0.0,0.01
26816,0.11,0.28
26817,0.01,0.53
