respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.20146886926505458,0.339847390519692
26708,0.07160718476879449,0.07573734671868244
26709,0.21729096684754332,0.800423258236964
26710,0.5828932800119891,0.8681456000057819
26711,0.2842264984832552,0.46653738234697856
26712,0.7173506462605354,0.8928079226549012
26713,0.25833622334302186,0.5587399290070826
26714,0.18202338942081872,0.1856971882518826
26715,0.016293970108144096,0.08827527960084926
26716,0.17040117254617776,0.8567600694170039
26717,0.037792905068084276,0.40460107362338227
26718,0.2998669646620129,0.5641322771623287
26719,0.17827618547897348,0.8581260434423863
26720,0.04673063041852407,0.32307082721395936
26721,0.44703024601579644,0.49278759664950306
26722,0.07073717254624004,0.11306282023307376
26723,0.7163084299726612,0.8672759313100945
26724,0.05099079654391012,0.7014016160001216
26725,0.02256010641052069,0.09937078852509214
26726,0.06973836777584869,0.1213676322159469
26727,0.3844122366168431,0.8427130233707173
26728,0.2904059020824328,0.4978048193499507
26729,0.12897814591464132,0.352645263759394
26730,0.036650554044262096,0.18406007352219253
26731,0.05586507581728382,0.26615128961227374
26732,0.14759793373530453,0.2405169940038947
26733,0.8561923289464966,0.9002085126468004
26734,0.6391382034644812,0.476696980815366
26735,0.10094319512692004,0.35550284473677035
26736,0.08309242844262116,0.1969276742218353
26737,0.07102092075630956,0.14640313351479722
26738,0.7021777267213937,0.7703959180061645
26739,0.10335905391522966,0.21996323936726858
26740,0.18008169080709263,0.19170834412429724
26741,0.09830191213952832,0.8594819180505089
26742,0.11209673566442242,0.3001481909452974
26743,0.1182346767461767,0.37191961457228867
26744,0.07516892160993947,0.7186387488074083
26745,0.11644960397563982,0.7232870582123989
26746,0.16857895408735027,0.32563176224196455
26747,0.03847838247149433,0.1778851890143706
26748,0.1328150701903136,0.12646539447659616
26749,0.10461488859748257,0.545856335653261
26750,0.3404492349992085,0.8440464581197921
26751,0.5730255704170187,0.7346634846285715
26752,0.10105633212871377,0.1473079111514094
26753,0.24801518639878029,0.5847185248667527
26754,0.2249425578823499,0.4376094177812169
26755,0.11156513250984074,0.4159857926900017
26756,0.024449042902343527,0.058282425294634385
26757,0.28909582466152395,0.5591555683633118
26758,0.35953155464099035,0.7580371405238973
26759,0.011030397860209594,0.14386375596132064
26760,0.0668150138252487,0.12759391331068093
26761,0.35961809033316827,0.6924723081798616
26762,0.21223580711056336,0.707688628487698
26763,0.8132687272624122,0.8908576844817244
26764,0.8427906103686966,0.910479019539133
26765,0.1716998998468643,0.5521896098270734
26766,0.21611314499208675,0.22184980428612194
26767,0.7710372583266619,0.7184257617319542
26768,0.0627371074941482,0.42849982464091085
26769,0.11507533885976005,0.27389560434228916
26770,0.09385062462517134,0.5048288202637793
26771,0.05095072702033311,0.24741872912996918
26772,0.10465016737497418,0.4784108151813143
26773,0.10564298036918647,0.3660180027985122
26774,0.07677807393797446,0.3741414239779494
26775,0.0401932305334856,0.47246356957617974
26776,0.36193641150792344,0.41517330658793733
26777,0.18654531061269547,0.7822227115705377
26778,0.180522938933432,0.160792473577521
26779,0.19592594421072593,0.6347076739315659
26780,0.17864314586636498,0.8930875617464328
26781,0.09317261996249289,0.39769715690662083
26782,0.06538127374191048,0.26878942071246165
26783,0.01880768353598882,0.1800080530652991
26784,0.13846834858259593,0.6521399874956748
26785,0.4567013505320777,0.5744405389011263
26786,0.11697098845149212,0.27741711743799335
26787,0.08327272654669035,0.5835966616939527
26788,0.07806439789806731,0.8086355481262503
26789,0.05763972299807143,0.2662316928746966
26790,0.023766725321399673,0.20703135454271096
26791,0.04914285527300312,0.08327690009515576
26792,0.0951246119593326,0.6253777240755515
26793,0.18571836797266084,0.9168212867666471
26794,0.47644140994673184,0.8225697595176482
26795,0.20326027744891145,0.8367592435442729
26796,0.012432218073559464,0.036634739040504856
26797,0.23834199981480086,0.6543659908645334
26798,0.3495610789366113,0.233025827103401
26799,0.21571493725166901,0.3799837479841422
26800,0.09662794464928591,0.916516461891804
26801,0.1774022567198393,0.3060731997931181
26802,0.09932948120644741,0.20448597534412435
26803,0.07561776053220895,0.23036908703931097
26804,0.039905739148980233,0.10681328286074941
26805,0.0900445660162029,0.19307626156899566
26806,0.02926016256681593,0.8948047066423575
26807,0.3115557876175766,0.7927011813348213
26808,0.08505118026604175,0.3731630980848651
26809,0.5076238058414025,0.31201165381899487
26810,0.09437938678312723,0.1368855498302162
26811,0.029501974683657464,0.09881906273443143
26812,0.28032569361616316,0.7681950696265095
26813,0.3906595033916133,0.48803191898966897
26814,0.02033316768125663,0.6131013782970802
26815,0.009243619039958826,0.03208713070185782
26816,0.09767764482912511,0.22862723972785096
26817,0.033936372206734906,0.5285964541920547
26818,0.14009700299233904,0.3101743753596129
26819,0.17178697312519625,0.2853525053105451
26820,0.06767796380682581,0.20973886509097955
26821,0.045043525231637516,0.5451786036093345
26822,0.07102957093363681,0.713805120954271
26823,0.2982015057004899,0.4084937161154214
26824,0.038228969510506305,0.6364687636477677
26825,0.39484587638514146,0.6379367879560108
26826,0.06415503608094811,0.6590806275115696
26827,0.06116565917502578,0.19209567791389132
26828,0.07982121368071421,0.44274257482003465
26829,0.6786278823346004,0.9168760129843112
26830,0.038111503172701344,0.670649055892383
26831,0.2479630795132409,0.7720776291634013
26832,0.08756559329046204,0.7593074407440626
26833,0.06098487529466791,0.4634489518517998
26834,0.2375365097546251,0.5386403049387147
26835,0.30138933410472607,0.8443874408940572
26836,0.2630492046926362,0.644403416229525
26837,0.16622197435557226,0.1067400793904028
26838,0.1288650416993025,0.4592292179651021
26839,0.155712581057945,0.4300522845557553
26840,0.1434816428716639,0.19807537931432995
26841,0.35099276333539264,0.6098376246831725
26842,0.0704592326039792,0.1821129639082191
26843,0.052103821938620086,0.0618828258170284
26844,0.03963915732596467,0.39514262073184736
26845,0.04768397988347104,0.6486420623234289
26846,0.03675672673622468,0.8205965972044766
26847,0.36964844883908926,0.2035152697584031
26848,0.04513504252916528,0.7369721311919002
26849,0.3539156197963892,0.46779771922042246
26850,0.5934008717192948,0.6809396379558246
26851,0.08635612115488936,0.1257232346310077
26852,0.05320620046899967,0.09000526837459075
26853,0.28767980298215534,0.5036380602628362
26854,0.03456552215977601,0.08241533379215876
26855,0.31960632833630165,0.8135905199401001
26856,0.10354831824309864,0.10533382358220847
26857,0.45823774158801733,0.32784942273608275
26858,0.14666142444046382,0.5366528965210179
26859,0.01609914767356742,0.0844400175279466
26860,0.1587426731171864,0.1622936483711693
26861,0.05315051810819127,0.147949748423078
26862,0.02270534269302176,0.2719161209990493
26863,0.08700485415888051,0.405586404501622
26864,0.28737740405004997,0.3635393399155618
26865,0.035375214637221576,0.04656322252578595
26866,0.0716895417336048,0.6341874002185195
26867,0.14667274240253397,0.17984402333415014
26868,0.6259929564372024,0.8255705674657696
26869,0.0372189626946742,0.28031061641936705
26870,0.6814262842744312,0.8588326299108957
26871,0.03472479397527721,0.07132207066123909
26872,0.17078152995734228,0.3725431056983438
26873,0.13961869094277812,0.7275796443000131
26874,0.12521178257161125,0.1745056389858193
26875,0.33645670524709204,0.8014461391068292
26876,0.1263467064140605,0.13610951629969137
26877,0.12767441335661753,0.16846800249040875
26878,0.21238395217974645,0.28737176899066086
26879,0.021093207946561672,0.11946876227362623
26880,0.1394884283973971,0.18062506082139018
26881,0.016072521040619587,0.07950039416372628
26882,0.029834779244428292,0.050370474843338495
26883,0.09576661574559352,0.20151230617880103
26884,0.2926576868224979,0.32687967548486624
26885,0.16086091855908913,0.5482462315076106
26886,0.07291070017806012,0.7964912865624149
26887,0.6285507298934396,0.8449059865000847
26888,0.8570102977626866,0.8925890579032518
26889,0.028530478567810467,0.16594680016912206
26890,0.13001017063386444,0.4370738076955299
26891,0.6646218752070479,0.7827758070679603
26892,0.11906762023116106,0.574926353393817
26893,0.023455970933717273,0.13744634179049386
26894,0.30271673370428387,0.39439377158141753
26895,0.05301215063274572,0.8477071967337146
26896,0.04455523240738025,0.06738748687986477
26897,0.08693082880854014,0.5037029870704316
26898,0.213768834966087,0.5443284873281272
