respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.12312442088326898,0.32555630260936674
26708,0.06181771263680131,0.033997965518608515
26709,0.13039190501567177,0.7047190711750715
26710,0.5991526168745482,0.8864850891695615
26711,0.30384657274449495,0.40036757565284475
26712,0.8414302970386895,0.968496525875793
26713,0.20022891661483844,0.5465341423389357
26714,0.21566015278331405,0.19352300362098454
26715,0.016478130579023233,0.07627054684802909
26716,0.2455819386846228,0.927834570761463
26717,0.011558942808464907,0.36547776592433673
26718,0.25175415544777036,0.6195344310660542
26719,0.09716822676449276,0.9592174872756717
26720,0.03557106251562289,0.21711016755937604
26721,0.3711162380302727,0.5295259125010292
26722,0.1086104673755999,0.09035583286576217
26723,0.86442018081705,0.951382106597541
26724,0.031980305196814746,0.7814277251456104
26725,0.016963126470750572,0.023732806779596965
26726,0.02356918306756535,0.050072801406771984
26727,0.5163555001266124,0.9182029743747622
26728,0.2267726318976526,0.5021753905244547
26729,0.11409826667786581,0.6099891617169123
26730,0.055463984919485815,0.15069124114566285
26731,0.02878250172917817,0.2440971040866263
26732,0.1531683033628178,0.09241348271518239
26733,0.9652786552348703,0.9699087110282603
26734,0.7602431693229568,0.31848365372079174
26735,0.09943658914241962,0.4389975221046251
26736,0.06841423571647154,0.19010385757355414
26737,0.053633091041119,0.08410872079833749
26738,0.8256754264399453,0.8864949301905402
26739,0.13008727588988783,0.1802298566035106
26740,0.13188288936170373,0.14885358231420823
26741,0.044394286398051375,0.8564119225237967
26742,0.14828124886514682,0.4516597756798846
26743,0.09856979025322057,0.4783122837707517
26744,0.03306988945529246,0.7474434904335491
26745,0.06619463806660396,0.8421482009717073
26746,0.11602760372795624,0.43792321980200005
26747,0.052474204766902836,0.17974219138108652
26748,0.06934292640448249,0.0731001321263958
26749,0.054894267645861326,0.6814311369583854
26750,0.3638614730519813,0.8285710034919601
26751,0.48974161279622763,0.813804021115247
26752,0.04469980546525755,0.05110982185763912
26753,0.30308165381765617,0.6460871469521294
26754,0.1366053736380937,0.7003886560084381
26755,0.10706680661716965,0.43833175095166876
26756,0.03257905706637702,0.03383841071319713
26757,0.12485948063278307,0.7232577608587217
26758,0.5296668843774694,0.853487439757253
26759,0.019717176016665706,0.11845664091736903
26760,0.02270897735684857,0.0815711390869084
26761,0.3036836224464153,0.6411040608066274
26762,0.16364895852320022,0.8648706150103416
26763,0.941657595164257,0.9465277434043258
26764,0.975418845507342,0.9626097677485591
26765,0.07699729445651188,0.6459365407293228
26766,0.1720237249802956,0.16294327088477864
26767,0.9102496689108203,0.7868646382458244
26768,0.015455031844798094,0.46822105396831476
26769,0.05357593432748843,0.09843422667827358
26770,0.032011545263166255,0.43230127573432364
26771,0.009590343493390108,0.11764723200135309
26772,0.07928104243714298,0.5176947845616788
26773,0.016748819983493143,0.25293579925069265
26774,0.022984829684371554,0.4831121488211066
26775,0.039960105868248,0.45498970931355875
26776,0.43741494882211107,0.2334955935035217
26777,0.09575470667126523,0.9354945052658244
26778,0.12978290867404066,0.035338469502459
26779,0.16764261282516735,0.6513870029496397
26780,0.06946575338035196,0.9286967719423127
26781,0.04266230465353501,0.36786579935346686
26782,0.05219418007026492,0.3349704803129305
26783,0.029168171922449315,0.250760711273078
26784,0.09555318861087468,0.7506407110923635
26785,0.47791719971689156,0.624763325015999
26786,0.04317747595235031,0.2826560686591745
26787,0.06616022036686281,0.5227656594714947
26788,0.01828651662031783,0.9295859701348386
26789,0.01467082502811431,0.20089292074829726
26790,0.026760545900142346,0.26524711764221803
26791,0.04753483136417117,0.06877932451816451
26792,0.09347289582229801,0.7301356208507864
26793,0.14307460873729036,0.9494261614144889
26794,0.6125898743754588,0.837161946897636
26795,0.10945230754134011,0.9535275080857728
26796,0.025295116148660004,0.044196205849254475
26797,0.19751046058955823,0.654213062713523
26798,0.20873934764230195,0.18426501957483402
26799,0.24482289860264472,0.4663632956837767
26800,0.046488126739921434,0.9547566574142439
26801,0.2242806395439423,0.3632391624004377
26802,0.1580297237338612,0.16747213378093792
26803,0.03904157638352636,0.1938767258562152
26804,0.041198951167233405,0.05497298117209334
26805,0.050746690890535975,0.07915093375289166
26806,0.02865488604070256,0.9315301601715081
26807,0.26059569944020267,0.9301142705449597
26808,0.02234145005404186,0.41560296928480517
26809,0.6107009246358643,0.1898368805117483
26810,0.040981382720715,0.12068659319088182
26811,0.020170893734129766,0.043591903851704035
26812,0.30358458546436434,0.8869640444527154
26813,0.5256126947418207,0.3886908778796971
26814,0.020246215791471317,0.6373951198590713
26815,0.01449542510438617,0.0464806075896681
26816,0.027132236754362157,0.12722625223681594
26817,0.03469837578340999,0.4791689143710964
26818,0.12443522590946482,0.29381325972945466
26819,0.1582691238678695,0.2495817501380843
26820,0.07471450022928475,0.17814253758075846
26821,0.04028708745183713,0.5793327380777443
26822,0.057064858644403166,0.7083115733088081
26823,0.2556840827465379,0.502928254116536
26824,0.019436793817872,0.6846715504100551
26825,0.3920805866231987,0.6969123589773663
26826,0.041632670534903625,0.7094532311174816
26827,0.028907235572309526,0.08771379260101982
26828,0.07183981664549183,0.4127520768659415
26829,0.8058420340539966,0.9321456753697405
26830,0.02896922915712418,0.7897642359357888
26831,0.1275308048361672,0.9089470787946837
26832,0.029899160805189343,0.7566623201396195
26833,0.016517825574290056,0.6111540123457996
26834,0.19599638276692835,0.4242801074521705
26835,0.24298859944462606,0.87437512559148
26836,0.30311516560510937,0.7385713099839106
26837,0.08402869137453882,0.041011400028455436
26838,0.1288188321484579,0.4909815220879818
26839,0.12340041805808612,0.4345963123118461
26840,0.10700832408603464,0.15616546298445083
26841,0.5490753444969912,0.7976729568800055
26842,0.059558993385653736,0.17580745667064945
26843,0.036845927486968896,0.054401504232106886
26844,0.02210981091258348,0.38763190740424064
26845,0.02758274454383518,0.7454411523182641
26846,0.03827589875219172,0.8603231731148889
26847,0.41680230976080324,0.09594753616931107
26848,0.033610429071815086,0.795957710991397
26849,0.5082849609253209,0.6510699502941931
26850,0.5973120996151894,0.741996019624426
26851,0.061638234226203674,0.05591030022746565
26852,0.027747945488342533,0.07455402610110476
26853,0.2943596854635656,0.5502721980244071
26854,0.016481959716844696,0.07706620415878059
26855,0.2867841478811089,0.8591042621275767
26856,0.04734756413207637,0.0326960913958043
26857,0.39703486194697174,0.26795247915200215
26858,0.12497124971624197,0.5341892095707105
26859,0.022834159034107467,0.07655987170926788
26860,0.10246159395039246,0.06516693107350016
26861,0.030974952920709634,0.08050155302654613
26862,0.03387169094927836,0.14371458467878698
26863,0.055779142336465526,0.3266025759330008
26864,0.2711989639512553,0.25508234896775156
26865,0.01744388619843191,0.03651309227349558
26866,0.07367644077325387,0.6357749593472631
26867,0.1333425732316736,0.20724276476941106
26868,0.8465945278718466,0.9134872041378429
26869,0.03312543986270624,0.2202563509080803
26870,0.9012922691521877,0.9216922980359136
26871,0.02051910102225131,0.03359858242005913
26872,0.08236748664005095,0.23487932077411142
26873,0.08923135687644597,0.7651802195367345
26874,0.051648865948289484,0.11600147156797479
26875,0.15706643875975054,0.9341365199483838
26876,0.0797247671032638,0.060267658192645276
26877,0.06844384522370178,0.13050295811685475
26878,0.12476677865362178,0.17515431873484644
26879,0.010019721388400352,0.04317794475159804
26880,0.06338100918216047,0.05197099057282552
26881,0.018587838926681068,0.05767622547677392
26882,0.03361032439242244,0.052575613037145696
26883,0.10549503440845087,0.2301671413054372
26884,0.287812127219037,0.2672220516216651
26885,0.25483879796241593,0.8587987372139143
26886,0.07734082998433063,0.8508050501765586
26887,0.785675968554061,0.8982474124149987
26888,0.96692447957406,0.966818980072218
26889,0.02002575730259344,0.09269673110691291
26890,0.05709136249053813,0.4184287299359465
26891,0.716487125938,0.8397273624555809
26892,0.04806127492236935,0.6824143089032639
26893,0.04294334279175498,0.12050057441663127
26894,0.22949085169375133,0.3562913616832528
26895,0.03554430356964359,0.8672625525266939
26896,0.04628101792535394,0.041390929316703406
26897,0.04132962822992219,0.6240096743969604
26898,0.07540608280231953,0.67842952072129
26899,0.022841237840953023,0.051568665904182014
26900,0.08239440765845102,0.21691348760420043
26901,0.05464760132117638,0.4157910026491633
26902,0.157693287225784,0.9193638919525838
26903,0.1150423227493335,0.06744202496039296
26904,0.08314323325375589,0.3454973214447248
26905,0.26126759277622197,0.8646956326991241
26906,0.020863069315657755,0.2654436664620398
26907,0.010383093297271027,0.4902831519786951
26908,0.07615181182581311,0.7423270135070632
26909,0.17085135779345764,0.10734805964994078
26910,0.05271339788671831,0.3465506768663372
26911,0.0655849499115112,0.07786525365041191
26912,0.5894267930046456,0.9342928289789052
26913,0.5997093825127509,0.7832652262576945
26914,0.03889718783216245,0.11538273741306483
26915,0.05402935065877439,0.6183457242483883
26916,0.0250944205501829,0.26195048447756775
26917,0.021806207374793,0.03747485994983974
26918,0.9333913705409959,0.9707947238475021
26919,0.15231968262814774,0.3445134352148944
26920,0.0167235729926766,0.0712988832571155
26921,0.13553284255227224,0.9280036097696562
26922,0.022843805583811293,0.7654570527003753
26923,0.18007570801470432,0.5625044826802258
26924,0.9372901384951743,0.9672243470457207
26925,0.14525217516761563,0.8006843114099554
26926,0.6513170810548857,0.45667262946037973
26927,0.6251756507508636,0.7845000852134051
26928,0.12232466022178497,0.5283242347337567
26929,0.10872934374192024,0.19939802012090932
26930,0.7129239906739092,0.916522991424141
26931,0.1637147938415053,0.32603273820411544
26932,0.08760623694493055,0.946488931691274
26933,0.020297231412491342,0.665728325414908
26934,0.23429523288315057,0.6283899270294052
26935,0.10898207019199534,0.4807514513169324
26936,0.28193598198253383,0.18810288989921703
26937,0.12189423379841154,0.78666066777035
26938,0.0262413788577798,0.03122407276545677
26939,0.04382130691527993,0.06857648489190649
26940,0.060861041686570236,0.11623453777408702
26941,0.12172834312047769,0.3951127434390065
26942,0.7640578617068776,0.8952239746347687
26943,0.0434790003721899,0.5830750172329312
26944,0.03850059544115785,0.13449546404565313
26945,0.06495707531826848,0.529139993666831
26946,0.052943657826032234,0.8054529821589196
26947,0.3061314550849467,0.6243043343172291
26948,0.024331477843627457,0.07376043889538392
26949,0.0169763025679803,0.04826633509435937
26950,0.03548933269102912,0.44148859816246727
26951,0.07655031006805321,0.2946604979514724
26952,0.9572856240996489,0.9413441816221872
26953,0.36536289931436294,0.9490921091322263
26954,0.009955590376442253,0.06744421374571155
26955,0.04812304200952111,0.7941876992856014
26956,0.27730857497408257,0.27540903244264414
26957,0.03721252523498777,0.9446048686010614
26958,0.05914676736771086,0.8537278411114421
26959,0.06953297702819008,0.2622129038692408
26960,0.011868743014015162,0.04417955830005134
26961,0.3616890429043035,0.4438023371943144
26962,0.08023952733840119,0.8762304402549295
26963,0.061266480826421936,0.2736668376624266
26964,0.0674193716427916,0.16025504118946393
26965,0.5675815288006587,0.8626551757151714
26966,0.041208521001787436,0.06215817506501025
26967,0.21261281590974423,0.48002076062136284
26968,0.07371159136382024,0.902291739513157
26969,0.04754313765005218,0.17609559206041708
26970,0.6752529414985601,0.4351439718987566
26971,0.09651711536747438,0.22997051689022618
26972,0.022033589879157198,0.045355272633146045
26973,0.03718531562125054,0.12985039602182247
26974,0.3388391279832163,0.26642653939535377
26975,0.12410508383005582,0.7734326782006661
26976,0.9281275908909361,0.5057768722353103
26977,0.07014915564134509,0.3684835453816924
26978,0.021935416928818098,0.9042527503798601
26979,0.6466826925089274,0.8719942470798682
26980,0.04076481729940394,0.06270166452290335
